source,incident_id,chain,contract_address,losses,rugpull_type,root_causes,reporting_sources,url,validation_status,required_next_steps
github:dianxiang-sun/rug_pull_dataset,rugpull-1150,eth,0x832f8716009bedea6eacf012e6dc8a7927c1bc9c,Unknown,Transaction Limitation,Sale-restrict,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-1151,eth,0x141c1a97a47ae020939ab1110a954633a0bc920a,Unknown,Transaction Limitation,Sale-restrict,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-1152,eth,0xbadbebfafda5ee33c1464c4167aece6fdbee26f9,Unknown,Transaction Limitation,Sale-restrict,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-1153,eth,0x3d9e306aefcecc0b579b7bf43c0d6925b93f677b,Unknown,Transaction Limitation,Sale-restrict,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-1154,eth,0x900635aeba8d329cfa7efc4b15fd5bc83c4995a5,Unknown,Transaction Limitation,Sale-restrict,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-1155,eth,0xb03490f286cb4df472e6c43e9bae0238c7d9a13a,Unknown,Transaction Limitation,Sale-restrict,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-1156,eth,0x969e8b8d9848faa40ac93990f4a79cd74b15b464,Unknown,Transaction Limitation,Sale-restrict,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-1157,eth,0x988f7bbe6848fb7e429f18e029d077a165910a01,Unknown,Transaction Limitation,Sale-restrict,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-1158,eth,0x20e8df7c266183c63a04a7cd75eaf08b28deb300,Unknown,Transaction Limitation,Sale-restrict,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-1159,eth,0x7fe7bde68203a0aa16886029c4312bb22a0b33f5,Unknown,Transaction Limitation,Sale-restrict,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-1160,eth,0xe86c25620aba82d57b58965fe017488f3e65db84,Unknown,Transaction Limitation,Sale-restrict,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-1161,eth,0x63793123299cb3f1725aa1e8a2feb7b26c79934b,Unknown,Transaction Limitation,Sale-restrict,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-1162,eth,0xf183bcac25cacccf01f4a8727cf773358c8ecb35,Unknown,Transaction Limitation,Sale-restrict,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-1163,eth,0xd4c6e85f206b5ef53f3c064680d55358936f8798,Unknown,Transaction Limitation,Sale-restrict,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-1164,eth,0x9259a8bb6db7a6646e772e34d80f94d42819d7e4,Unknown,Transaction Limitation,Sale-restrict,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-1165,eth,0x277b5945076be047a1f652b954050a694f85b759,Unknown,Transaction Limitation,Sale-restrict,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-1166,eth,0x74d0fd4292cfe7cf5fad95ac8ad312484cd24eba,Unknown,Transaction Limitation,Sale-restrict,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-1167,eth,0xe26a6f4d7a0768fcc5529dd24dee6caca7ac0d3a,Unknown,Transaction Limitation,Sale-restrict,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-1168,eth,0x9c6bb630cc303627f95072c44378314afd6d9faf,Unknown,Transaction Limitation,Sale-restrict,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-1169,eth,0x183628e8811493fb7df0bc88bdf8c50100033f86,Unknown,Transaction Limitation,Sale-restrict,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-1170,eth,0x79d415b4cf08ddd17a262e65e28d915aebfc4b70,Unknown,Transaction Limitation,Sale-restrict,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-1171,eth,0x52ee27481e28ea9516b1d1176b8d237468016f7c,Unknown,Transaction Limitation,Sale-restrict,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-1172,eth,0x6c18886744d6dff607cb2dc2526d9b6f4a4c88b2,Unknown,Transaction Limitation,Sale-restrict,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-1173,eth,0xf8dae561f805c06a598dff523586ac6f41b941d5,Unknown,Transaction Limitation,Sale-restrict,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-1174,eth,0x4a6b42ea45459e1544bdb6bcaab6515c4f18e7ad,Unknown,Transaction Limitation,Sale-restrict,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-1175,eth,0x89f2f9e643deb096a9e8945e8a7096cba4e8f9b1,Unknown,Transaction Limitation,Sale-restrict,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-1176,eth,0xf5a12f67d2a53b5af7478b85da5c622101c2ff34,Unknown,Transaction Limitation,Sale-restrict,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-1177,eth,0x54c0b460539e1789b935d680a4712924e8ef81a5,Unknown,Transaction Limitation,Sale-restrict,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-1178,eth,0x48b111f82c8c8374c79cc2564b7510d8737fba70,Unknown,Transaction Limitation,Sale-restrict,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-1179,eth,0x8b96a920d1c4d3b6433cf96e3da710ac53f18560,Unknown,Transaction Limitation,Sale-restrict,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-1180,eth,0xbe3415729d5fe14130f8c58c2e20cb13a205896e,Unknown,Transaction Limitation,Sale-restrict,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-1181,eth,0xb0917f301a15b2f039ed0b43d800577e75ac3013,Unknown,Transaction Limitation,Sale-restrict,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-1182,eth,0x26eb2f9ce844461852e9aa55727c99ac5a7ffd24,Unknown,Transaction Limitation,Sale-restrict,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-1183,eth,0xcf52ff5c03e6fb8eb9d975d6a5b6ac2687329d87,Unknown,Transaction Limitation,Sale-restrict,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-1184,eth,0xbd36b14c63f483b286c7b49b6eaffb2fe10aabc4,Unknown,Transaction Limitation,Sale-restrict,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-1185,eth,0xec04fa672313f55b9c9837fae079104257784ecd,Unknown,Transaction Limitation,Sale-restrict,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-1186,eth,0xffa8adac294413a470287c2cd54ab8d5b80c9d4b,Unknown,Transaction Limitation,Sale-restrict,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-1187,eth,0xfdb3cc1d48fae169b87f6891bf996a611ca5c9c4,Unknown,Transaction Limitation,Sale-restrict,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-1188,eth,0xc6b7f07133e9a72dfe2c76c53df120f331825e9e,Unknown,Transaction Limitation,Sale-restrict,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-1189,eth,0xc6a304ef55ef693b485336c04047a4c8cec5c2ae,Unknown,Transaction Limitation,Sale-restrict,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-1190,eth,0x9b1ef7cbc18927940653abba9badddbb5cc1caf9,Unknown,Transaction Limitation,Sale-restrict,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-1191,eth,0x6ca427415a5b1d397b7e2541bb32499dca4d5e72,Unknown,Transaction Limitation,Sale-restrict,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-1192,eth,0x3e2275a5c792106c80e5fc079b98881c9d2e002b,Unknown,Transaction Limitation,Sale-restrict,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-1193,eth,0x8e9c063b1b88785b7c5229a40095019fd9e443f0,Unknown,Transaction Limitation,Sale-restrict,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-1194,eth,0xd17d0ffdd8c8c3f587dc1f00acca4734de5f81dd,Unknown,Transaction Limitation,Sale-restrict,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-1195,eth,0xa8f69569cd82fa32128dc97eeca471448596d075,Unknown,Transaction Limitation,Sale-restrict,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-1196,eth,0x75c9e7e3d83d62b1e0f3d97b35203267ea20b8e6,Unknown,Transaction Limitation,Sale-restrict,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-1197,eth,0xe846c6fcf817734ca4527b28ccb4aea2b6663c79,Unknown,Transaction Limitation,Sale-restrict,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-1198,eth,0xda11a45f0e259cc1253a5a501978f0af2bc8aba6,Unknown,Transaction Limitation,Sale-restrict,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-1199,eth,0x997142cff147bab2f00e8a0b0feb275ddbd338ee,Unknown,Transaction Limitation,Sale-restrict,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-1200,eth,0xb8aacbd35c529f3236d7713f4ef2cfcebfa415cc,Unknown,Transaction Limitation,Sale-restrict,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-1201,eth,0x917e89aec8e46b3362b553f4c5ab990f07c28a07,Unknown,Transaction Limitation,Sale-restrict,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-1202,eth,0x87a39da37377fd67ddef7eee942b5f69a35fb1c2,Unknown,Transaction Limitation,Sale-restrict,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-1203,eth,0xa735080800448d604c601e3eeaf8756d2eee1656,Unknown,Transaction Limitation,Sale-restrict,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-1204,eth,0x18b55a76a3326389d58e3a0e0d7e7227a81e861f,Unknown,Transaction Limitation,Sale-restrict,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-1205,eth,0x64e57b5a16998874bd93d317e659da96e868ddcc,Unknown,Transaction Limitation,Sale-restrict,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-1206,eth,0x711535965dc971dd21d281f20b50b796986c0448,Unknown,Transaction Limitation,Sale-restrict,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-1207,eth,0xba2ef7b207ef6149636a2b451f912b4fa1190525,Unknown,Transaction Limitation,Sale-restrict,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-1208,eth,0xffd851c08e5fb2d67a6e59b6b2e748e9054ce2ac,Unknown,Transaction Limitation,Sale-restrict,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-1209,eth,0x401b40ccc03a512476d406151877bb4b358b6d24,Unknown,Transaction Limitation,Sale-restrict,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-1210,eth,0x53886d0ddba6bafaf2c3f9512029a7ff862f5e6e,Unknown,Transaction Limitation,Sale-restrict,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-1211,eth,0x834460e25d4ee4a17955c2056b7b1fdfe35f1755,Unknown,Transaction Limitation,Sale-restrict,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-1212,eth,0x3705d96f802f73b184b7fb04418c6cf977941e43,Unknown,Transaction Limitation,Sale-restrict,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-1213,eth,0x48c027e88c233afa67b1236b7cf1a968f48761af,Unknown,Transaction Limitation,Sale-restrict,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
github:dianxiang-sun/rug_pull_dataset,rugpull-1214,eth,0x966b80bc2a11ac845ba60108a6759935390e9294,Unknown,Transaction Limitation,Sale-restrict,From Programming Bugs to Multimillion-Dollar Scams: An Analysis of Trapdoor Tokens on Uniswap,https://github.com/bsdp2023/trapdoor_data/blob/main/trapdoor_list.csv,contract_incident_verified_tx_unresolved,Resolve exploit transaction hashes from source reports before merging into tx benchmark.
