source,incident_id,title,date,amount_usd,chains,classification,technique,target_type,language,bridge_hack,returned_funds_usd,source_url,defillama_id,has_transaction_hash,validation_status,required_next_steps,source_row_json
defillama:hacks,2026-03-07_molt_evm,Molt EVM,2026-03-07,127000,Base,Protocol Logic,onlySpawnerToken Modifier Hack,Other,Solidity,False,,,,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 127000, ""bridgeHack"": false, ""chain"": [""Base""], ""classification"": ""Protocol Logic"", ""date"": 1772841600, ""defillamaId"": null, ""language"": ""Solidity"", ""name"": ""Molt EVM"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""Other"", ""technique"": ""onlySpawnerToken Modifier Hack""}"
defillama:hacks,2023-03-08_peopledao,PeopleDAO,2023-03-08,120000,Ethereum,Infrastructure,Social Engineering,DAO,,False,,,,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 120000, ""bridgeHack"": false, ""chain"": [""Ethereum""], ""classification"": ""Infrastructure"", ""date"": 1678233600, ""defillamaId"": null, ""language"": null, ""name"": ""PeopleDAO"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DAO"", ""technique"": ""Social Engineering""}"
defillama:hacks,defillama_1925,Midas Capital,2023-06-17,600000,BSC,Protocol Logic,Redeem Rounding Error Exploit,DeFi Protocol,Solidity,False,,,1925,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 600000, ""bridgeHack"": false, ""chain"": [""BSC""], ""classification"": ""Protocol Logic"", ""date"": 1686960000, ""defillamaId"": 1925, ""language"": ""Solidity"", ""name"": ""Midas Capital"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Redeem Rounding Error Exploit""}"
defillama:hacks,2026-05-16_adshares,Adshares,2026-05-16,628000,Ethereum,Protocol Logic,Bridge Verification Bypass,Other,Solidity,True,,,,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 628000, ""bridgeHack"": true, ""chain"": [""Ethereum""], ""classification"": ""Protocol Logic"", ""date"": 1778889600, ""defillamaId"": null, ""language"": ""Solidity"", ""name"": ""Adshares"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""Other"", ""technique"": ""Bridge Verification Bypass""}"
defillama:hacks,2021-10-04_pnetwork,pNetwork,2021-10-04,13000000,BSC|Bitcoin,Protocol Logic,Log Spoofing,DeFi Protocol,Rust,True,,,,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 13000000, ""bridgeHack"": true, ""chain"": [""BSC"", ""Bitcoin""], ""classification"": ""Protocol Logic"", ""date"": 1633305600, ""defillamaId"": null, ""language"": ""Rust"", ""name"": ""pNetwork"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Log Spoofing""}"
defillama:hacks,defillama_5959,Evoq Finance,2025-09-10,420000,BSC,Infrastructure,Advanced Persistent Threat (APT) attack,DeFi Protocol,Solidity,False,,,5959,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 420000, ""bridgeHack"": false, ""chain"": [""BSC""], ""classification"": ""Infrastructure"", ""date"": 1757462400, ""defillamaId"": 5959, ""language"": ""Solidity"", ""name"": ""Evoq Finance"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Advanced Persistent Threat (APT) attack""}"
defillama:hacks,defillama_281,Ribbon,2025-12-12,2700000,Ethereum,Protocol Logic,Private Key Compromised,DeFi Protocol,Solidity,False,,,281,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 2700000, ""bridgeHack"": false, ""chain"": [""Ethereum""], ""classification"": ""Protocol Logic"", ""date"": 1765497600, ""defillamaId"": 281, ""language"": ""Solidity"", ""name"": ""Ribbon"", ""parentProtocolId"": ""parent#ribbon-finance"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Private Key Compromised""}"
defillama:hacks,defillama_2274,KuCoin,2020-09-29,45000000,Ethereum,Infrastructure,Private Key Compromised (Unknown Method),CEX,,False,,,2274,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 45000000, ""bridgeHack"": false, ""chain"": [""Ethereum""], ""classification"": ""Infrastructure"", ""date"": 1601337600, ""defillamaId"": 2274, ""language"": null, ""name"": ""KuCoin"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""CEX"", ""technique"": ""Private Key Compromised (Unknown Method)""}"
defillama:hacks,2024-07-22_ethtrustfund,ETHTrustFund,2024-07-22,2100000,Base,Rugpull,Transferred Treasury to Mixers,DeFi Protocol,Solidity,False,,,,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 2100000, ""bridgeHack"": false, ""chain"": [""Base""], ""classification"": ""Rugpull"", ""date"": 1721606400, ""defillamaId"": null, ""language"": ""Solidity"", ""name"": ""ETHTrustFund"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Transferred Treasury to Mixers""}"
defillama:hacks,2026-04-13_mona,MONA,2026-04-13,60950,BSC,Protocol Logic,BurnAddress Accounting Exploit,Token,Solidity,False,,,,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 60950, ""bridgeHack"": false, ""chain"": [""BSC""], ""classification"": ""Protocol Logic"", ""date"": 1776038400, ""defillamaId"": null, ""language"": ""Solidity"", ""name"": ""MONA"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""Token"", ""technique"": ""BurnAddress Accounting Exploit""}"
defillama:hacks,2025-03-14_berally,Berally,2025-03-14,90000,Berachain,Infrastructure,Private Key Compromised (Unknown Method),DeFi Protocol,Solidity,False,,,,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 90000, ""bridgeHack"": false, ""chain"": [""Berachain""], ""classification"": ""Infrastructure"", ""date"": 1741910400, ""defillamaId"": null, ""language"": ""Solidity"", ""name"": ""Berally"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Private Key Compromised (Unknown Method)""}"
defillama:hacks,defillama_3106,Unibot,2023-10-31,640000,Ethereum,Protocol Logic,Token approval exploit,DeFi Protocol,Solidity,False,,,3106,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 640000, ""bridgeHack"": false, ""chain"": [""Ethereum""], ""classification"": ""Protocol Logic"", ""date"": 1698710400, ""defillamaId"": 3106, ""language"": ""Solidity"", ""name"": ""Unibot"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Token approval exploit""}"
defillama:hacks,defillama_6262,Cork V1,2025-05-28,12000000,Ethereum,Protocol Logic,Access control bypass via hook,DeFi Protocol,Solidity,False,,,6262,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 12000000, ""bridgeHack"": false, ""chain"": [""Ethereum""], ""classification"": ""Protocol Logic"", ""date"": 1748390400, ""defillamaId"": 6262, ""language"": ""Solidity"", ""name"": ""Cork V1"", ""parentProtocolId"": ""parent#cork-protocol"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Access control bypass via hook""}"
defillama:hacks,2023-03-28_safemoon,Safemoon,2023-03-28,8900000,BSC,Protocol Logic,Access Control Exploit,DeFi Protocol,Solidity,False,,,,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 8900000, ""bridgeHack"": false, ""chain"": [""BSC""], ""classification"": ""Protocol Logic"", ""date"": 1679961600, ""defillamaId"": null, ""language"": ""Solidity"", ""name"": ""Safemoon"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Access Control Exploit""}"
defillama:hacks,2026-04-28_judao,JUDAO,2026-04-28,228000,BSC,Protocol Logic,Flashloan Exploit,Token,Solidity,False,,,,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 228000, ""bridgeHack"": false, ""chain"": [""BSC""], ""classification"": ""Protocol Logic"", ""date"": 1777334400, ""defillamaId"": null, ""language"": ""Solidity"", ""name"": ""JUDAO"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""Token"", ""technique"": ""Flashloan Exploit""}"
defillama:hacks,2024-08-12_polynetwork,PolyNetwork,2024-08-12,5000000,PolyNetwork,Protocol Logic,Reentrancy,DeFi Protocol,Solidity,True,,,,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 5000000, ""bridgeHack"": true, ""chain"": [""PolyNetwork""], ""classification"": ""Protocol Logic"", ""date"": 1723420800, ""defillamaId"": null, ""language"": ""Solidity"", ""name"": ""PolyNetwork"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Reentrancy""}"
defillama:hacks,2022-11-12_ftx,FTX,2022-11-12,450000000,Ethereum|Solana,Infrastructure,Private Key Compromised (Unknown Method),CEX,,False,,,,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 450000000, ""bridgeHack"": false, ""chain"": [""Ethereum"", ""Solana""], ""classification"": ""Infrastructure"", ""date"": 1668211200, ""defillamaId"": null, ""language"": null, ""name"": ""FTX"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""CEX"", ""technique"": ""Private Key Compromised (Unknown Method)""}"
defillama:hacks,2024-06-20_okx_nft_aggregator,OKX NFT Aggregator,2024-06-20,14000,BSC,Protocol Logic,Access Control Exploit,CEX,Solidity,False,,,,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 14000, ""bridgeHack"": false, ""chain"": [""BSC""], ""classification"": ""Protocol Logic"", ""date"": 1718841600, ""defillamaId"": null, ""language"": ""Solidity"", ""name"": ""OKX NFT Aggregator"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""CEX"", ""technique"": ""Access Control Exploit""}"
defillama:hacks,2026-05-19_hermesvault,HermesVault,2026-05-19,30000,Algorand,Protocol Logic,Rekeying Attack,DeFi Protocol,Javascript,False,26000,,,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 30000, ""bridgeHack"": false, ""chain"": [""Algorand""], ""classification"": ""Protocol Logic"", ""date"": 1779148800, ""defillamaId"": null, ""language"": ""Javascript"", ""name"": ""HermesVault"", ""returnedFunds"": 26000, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Rekeying Attack""}"
defillama:hacks,defillama_2615,KyberSwap Elastic,2023-11-22,48000000,Ethereum|Base|Polygon|Optimism|Arbitrum,Protocol Logic,Flashloan Swap Logic Exploit,DeFi Protocol,Solidity,False,,,2615,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 48000000, ""bridgeHack"": false, ""chain"": [""Ethereum"", ""Base"", ""Polygon"", ""Optimism"", ""Arbitrum""], ""classification"": ""Protocol Logic"", ""date"": 1700611200, ""defillamaId"": 2615, ""language"": ""Solidity"", ""name"": ""KyberSwap Elastic"", ""parentProtocolId"": ""parent#kyberswap"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Flashloan Swap Logic Exploit""}"
defillama:hacks,defillama_1201,Zunami Protocol,2023-08-13,2100000,Ethereum,Ecosystem,Price Manipulation Attack,DeFi Protocol,Solidity,False,,,1201,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 2100000, ""bridgeHack"": false, ""chain"": [""Ethereum""], ""classification"": ""Ecosystem"", ""date"": 1691884800, ""defillamaId"": 1201, ""language"": ""Solidity"", ""name"": ""Zunami Protocol"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Price Manipulation Attack""}"
defillama:hacks,defillama_2611,Balancer V2,2025-11-03,128000000,Ethereum|Arbitrum|Base|Polygon|Sonic|Optimism,Protocol Logic,Composable Stable Pools Exploit,DeFi Protocol,Solidity,False,,,2611,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 128000000, ""bridgeHack"": false, ""chain"": [""Ethereum"", ""Arbitrum"", ""Base"", ""Polygon"", ""Sonic"", ""Optimism""], ""classification"": ""Protocol Logic"", ""date"": 1762128000, ""defillamaId"": 2611, ""language"": ""Solidity"", ""name"": ""Balancer V2"", ""parentProtocolId"": ""parent#balancer"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Composable Stable Pools Exploit""}"
defillama:hacks,defillama_2841,Rodeo,2023-07-04,90000,Arbitrum,Protocol Logic,Mint Reserves Logic Exploit,DeFi Protocol,Solidity,False,,,2841,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 90000, ""bridgeHack"": false, ""chain"": [""Arbitrum""], ""classification"": ""Protocol Logic"", ""date"": 1688428800, ""defillamaId"": 2841, ""language"": ""Solidity"", ""name"": ""Rodeo"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Mint Reserves Logic Exploit""}"
defillama:hacks,2018-01-26_coincheck,Coincheck,2018-01-26,534000000,NEM,Infrastructure,Private Key Compromised (Unknown Method),CEX,,False,,,,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 534000000, ""bridgeHack"": false, ""chain"": [""NEM""], ""classification"": ""Infrastructure"", ""date"": 1516924800, ""defillamaId"": null, ""language"": null, ""name"": ""Coincheck"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""CEX"", ""technique"": ""Private Key Compromised (Unknown Method)""}"
defillama:hacks,2017-11-09_parity_multisig,Parity Multisig,2017-11-09,150000000,Ethereum,Protocol Logic,Contract not initialized,DeFi Protocol,Solidity,False,,,,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 150000000, ""bridgeHack"": false, ""chain"": [""Ethereum""], ""classification"": ""Protocol Logic"", ""date"": 1510185600, ""defillamaId"": null, ""language"": ""Solidity"", ""name"": ""Parity Multisig"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Contract not initialized""}"
defillama:hacks,2023-05-24_local_traders,Local Traders,2023-05-24,118000,BSC,Protocol Logic,Access Control Exploit,DeFi Protocol,Solidity,False,,,,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 118000, ""bridgeHack"": false, ""chain"": [""BSC""], ""classification"": ""Protocol Logic"", ""date"": 1684886400, ""defillamaId"": null, ""language"": ""Solidity"", ""name"": ""Local Traders"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Access Control Exploit""}"
defillama:hacks,defillama_2142,Sonne Finance,2024-05-15,20000000,Optimism,Ecosystem,Flashloan Donate Function Logic Exploit,DeFi Protocol,Solidity,False,,,2142,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 20000000, ""bridgeHack"": false, ""chain"": [""Optimism""], ""classification"": ""Ecosystem"", ""date"": 1715731200, ""defillamaId"": 2142, ""language"": ""Solidity"", ""name"": ""Sonne Finance"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Flashloan Donate Function Logic Exploit""}"
defillama:hacks,2023-06-03_atomic_wallet,Atomic Wallet,2023-06-03,100000000,Ethereum|Tron|BSC|Bitcoin|Polkadot|Avalanche,Infrastructure,Private Key Compromised (Unknown Method),Wallet,,False,,,,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 100000000, ""bridgeHack"": false, ""chain"": [""Ethereum"", ""Tron"", ""BSC"", ""Bitcoin"", ""Polkadot"", ""Avalanche""], ""classification"": ""Infrastructure"", ""date"": 1685750400, ""defillamaId"": null, ""language"": null, ""name"": ""Atomic Wallet"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""Wallet"", ""technique"": ""Private Key Compromised (Unknown Method)""}"
defillama:hacks,2021-12-11_ascendex,AscenDEX,2021-12-11,77000000,Ethereum|BSC|Polygon,Infrastructure,Private Key Compromised,CEX,,False,,,,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 77000000, ""bridgeHack"": false, ""chain"": [""Ethereum"", ""BSC"", ""Polygon""], ""classification"": ""Infrastructure"", ""date"": 1639180800, ""defillamaId"": null, ""language"": null, ""name"": ""AscenDEX"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""CEX"", ""technique"": ""Private Key Compromised""}"
defillama:hacks,2024-12-01_spectral_labs,Spectral Labs,2024-12-01,200000,Ethereum,Protocol Logic,Bonding Curve Exploit,DeFi Protocol,,False,,,,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 200000, ""bridgeHack"": false, ""chain"": [""Ethereum""], ""classification"": ""Protocol Logic"", ""date"": 1733011200, ""defillamaId"": null, ""language"": null, ""name"": ""Spectral Labs"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Bonding Curve Exploit""}"
defillama:hacks,defillama_1853,Moonwell Lending,2025-11-04,1000000,Base|Optimism,Protocol Logic,Oracle Price Feed Manipulation,DeFi Protocol,Solidity,False,,,1853,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 1000000, ""bridgeHack"": false, ""chain"": [""Base"", ""Optimism""], ""classification"": ""Protocol Logic"", ""date"": 1762214400, ""defillamaId"": 1853, ""language"": ""Solidity"", ""name"": ""Moonwell Lending"", ""parentProtocolId"": ""parent#moonwell"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Oracle Price Feed Manipulation""}"
defillama:hacks,defillama_3946,Kelp,2026-04-18,293000000,Ethereum|Arbitrum,Infrastructure,LayerZero OFT bridge exploit,DeFi Protocol,Solidity,True,,,3946,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 293000000, ""bridgeHack"": true, ""chain"": [""Ethereum"", ""Arbitrum""], ""classification"": ""Infrastructure"", ""date"": 1776470400, ""defillamaId"": 3946, ""language"": ""Solidity"", ""name"": ""Kelp"", ""parentProtocolId"": ""parent#kelp-dao"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""LayerZero OFT bridge exploit""}"
defillama:hacks,defillama_4837,Step Finance,2026-01-31,40000000,Solana,Infrastructure,Private Key Compromised,DeFi Protocol,Rust,False,,,4837,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 40000000, ""bridgeHack"": false, ""chain"": [""Solana""], ""classification"": ""Infrastructure"", ""date"": 1769817600, ""defillamaId"": 4837, ""language"": ""Rust"", ""name"": ""Step Finance"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Private Key Compromised""}"
defillama:hacks,defillama_607,Hundred Finance,2022-03-15,6200000,Gnosis Chain,Ecosystem,Flashloan Reentrancy Attack,DeFi Protocol,Solidity,False,,,607,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 6200000, ""bridgeHack"": false, ""chain"": [""Gnosis Chain""], ""classification"": ""Ecosystem"", ""date"": 1647302400, ""defillamaId"": 607, ""language"": ""Solidity"", ""name"": ""Hundred Finance"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Flashloan Reentrancy Attack""}"
defillama:hacks,defillama_278,Ankr,2022-12-02,5000000,BSC,Protocol Logic,Access Control Exploit,DeFi Protocol,Solidity,False,5000000,,278,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 5000000, ""bridgeHack"": false, ""chain"": [""BSC""], ""classification"": ""Protocol Logic"", ""date"": 1669939200, ""defillamaId"": 278, ""language"": ""Solidity"", ""name"": ""Ankr"", ""returnedFunds"": 5000000, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Access Control Exploit""}"
defillama:hacks,defillama_121,CREAM Lending,2021-08-30,18800000,Ethereum,Ecosystem,Flashloan Reentrancy Attack,DeFi Protocol,Solidity,False,,,121,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 18800000, ""bridgeHack"": false, ""chain"": [""Ethereum""], ""classification"": ""Ecosystem"", ""date"": 1630281600, ""defillamaId"": 121, ""language"": ""Solidity"", ""name"": ""CREAM Lending"", ""parentProtocolId"": ""parent#cream-finance"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Flashloan Reentrancy Attack""}"
defillama:hacks,defillama_2273,Deribit,2022-11-01,28000000,,Infrastructure,Private Key Compromised (Unknown Method),CEX,,False,,,2273,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 28000000, ""bridgeHack"": false, ""chain"": [], ""classification"": ""Infrastructure"", ""date"": 1667260800, ""defillamaId"": 2273, ""language"": null, ""name"": ""Deribit"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""CEX"", ""technique"": ""Private Key Compromised (Unknown Method)""}"
defillama:hacks,defillama_2479,DeltaPrime,2024-11-11,4800000,Arbitrum|Avalanche,Protocol Logic,Debt Swap Exploit,DeFi Protocol,Solidity,False,,,2479,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 4800000, ""bridgeHack"": false, ""chain"": [""Arbitrum"", ""Avalanche""], ""classification"": ""Protocol Logic"", ""date"": 1731283200, ""defillamaId"": 2479, ""language"": ""Solidity"", ""name"": ""DeltaPrime"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Debt Swap Exploit""}"
defillama:hacks,2025-09-13_shibarium,Shibarium,2025-09-13,3000000,Shibarium,Protocol Logic,Validator Stake Manipulation by Flashloan,DeFi Protocol,Solidity,True,,,,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 3000000, ""bridgeHack"": true, ""chain"": [""Shibarium""], ""classification"": ""Protocol Logic"", ""date"": 1757721600, ""defillamaId"": null, ""language"": ""Solidity"", ""name"": ""Shibarium"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Validator Stake Manipulation by Flashloan""}"
defillama:hacks,2023-03-27_kokomo_finance,Kokomo Finance,2023-03-27,4000000,Optimism,Rugpull,Drained Contracts,DeFi Protocol,Solidity,False,,,,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 4000000, ""bridgeHack"": false, ""chain"": [""Optimism""], ""classification"": ""Rugpull"", ""date"": 1679875200, ""defillamaId"": null, ""language"": ""Solidity"", ""name"": ""Kokomo Finance"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Drained Contracts""}"
defillama:hacks,2024-11-16_dexx,DEXX,2024-11-16,21000000,Solana,Infrastructure,Private Key Compromised (Stored Publicly),Wallet,,False,,,,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 21000000, ""bridgeHack"": false, ""chain"": [""Solana""], ""classification"": ""Infrastructure"", ""date"": 1731715200, ""defillamaId"": null, ""language"": null, ""name"": ""DEXX"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""Wallet"", ""technique"": ""Private Key Compromised (Stored Publicly)""}"
defillama:hacks,2026-04-29_sweat_foundation,Sweat Foundation,2026-04-29,3500000,Near,Protocol Logic,Refund_first & Refund_second Logic Exploit,DeFi Protocol,Rust,False,,,,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 3500000, ""bridgeHack"": false, ""chain"": [""Near""], ""classification"": ""Protocol Logic"", ""date"": 1777420800, ""defillamaId"": null, ""language"": ""Rust"", ""name"": ""Sweat Foundation"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Refund_first & Refund_second Logic Exploit""}"
defillama:hacks,2026-04-16_grinex,Grinex,2026-04-16,15000000,Tron|Ethereum,Infrastructure,Hot wallet hack,CEX,,False,,,,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 15000000, ""bridgeHack"": false, ""chain"": [""Tron"", ""Ethereum""], ""classification"": ""Infrastructure"", ""date"": 1776297600, ""defillamaId"": null, ""language"": null, ""name"": ""Grinex"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""CEX"", ""technique"": ""Hot wallet hack""}"
defillama:hacks,defillama_1461,WOOFi Swap,2024-03-05,8500000,Arbitrum,Protocol Logic,Price Oracle Manipulation,DeFi Protocol,Solidity,False,,,1461,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 8500000, ""bridgeHack"": false, ""chain"": [""Arbitrum""], ""classification"": ""Protocol Logic"", ""date"": 1709596800, ""defillamaId"": 1461, ""language"": ""Solidity"", ""name"": ""WOOFi Swap"", ""parentProtocolId"": ""parent#woofi"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Price Oracle Manipulation""}"
defillama:hacks,defillama_3473,PrismaLST,2024-03-28,11600000,Ethereum,Protocol Logic,Flashloan Trove Manipulation,DeFi Protocol,Solidity,False,,,3473,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 11600000, ""bridgeHack"": false, ""chain"": [""Ethereum""], ""classification"": ""Protocol Logic"", ""date"": 1711584000, ""defillamaId"": 3473, ""language"": ""Solidity"", ""name"": ""PrismaLST"", ""parentProtocolId"": ""parent#prisma"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Flashloan Trove Manipulation""}"
defillama:hacks,2026-05-12_aurellion,Aurellion,2026-05-12,456000,Arbitrum,Protocol Logic,Uninitialized Proxy Exploit,RWA,Solidity,False,,,,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 456000, ""bridgeHack"": false, ""chain"": [""Arbitrum""], ""classification"": ""Protocol Logic"", ""date"": 1778544000, ""defillamaId"": null, ""language"": ""Solidity"", ""name"": ""Aurellion"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""RWA"", ""technique"": ""Uninitialized Proxy Exploit""}"
defillama:hacks,2020-02-12_trinity_wallet,Trinity Wallet,2020-02-12,2350000,Iota,Infrastructure,Cloudflare Key Compromised,Wallet,,False,,,,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 2350000, ""bridgeHack"": false, ""chain"": [""Iota""], ""classification"": ""Infrastructure"", ""date"": 1581465600, ""defillamaId"": null, ""language"": null, ""name"": ""Trinity Wallet"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""Wallet"", ""technique"": ""Cloudflare Key Compromised""}"
