txn_hash,chain,benign_category,source,validation_status,from_address,to_address,block_number,timestamp,value_wei,tx_fee_wei,matched_non_scam_address,label_source
0x2ee5600032e8163fc3a51107b91d510112b1852385293574e22f21e6d808070a,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,,229554,1442171508,18310169380000000000.000000000,1050000000000000.000000000,0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,addr_labels_balanced.csv.zst:is_scam=0
0xc249e7604163d6d63a3946c47377554a93913bd21bd6ca9ac3f96f72691e2653,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,226609,1442119506,275999350000000000.000000000,1050000000000000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0xd8cc935ffa7c53254e130c9948cf4e29cca66c14c8aa394633224e2193b1358a,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,228653,1442155613,1099990000000000065536.000000000,1050000000000000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x41cf2edf1bbfe93cc9033330c270985d0044e723f5b6716e0263ba986aec6938,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,228749,1442157078,3000989999999999803392.000000000,1050000000000000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0xbeb97cf94963d79ab179468aca6129d31edc2f0fdc9df47c79ab95ead27d0761,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,226724,1442121753,1990000000000000000.000000000,1050000000000000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0xbea6bbfc1168a750ac58e2cc1ae27da0d405a256db8d2bbeacb2ec2cc70958dc,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,226740,1442122030,159990000000000000000.000000000,1050000000000000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0xd3ca45d5601bed5b4764a5fdd13bc9f900ca2daf33150fc5fd3e69aedca8585d,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,226765,1442122500,287990000000000000000.000000000,1050000000000000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x37b730336aa1f12b5a8c042787e33c332319b3e077a56352bd6f1fe51ec44bd5,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,229472,1442170101,162978950000000008192.000000000,1050000000000000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0xe9ebc5c570ba9a3c06c9e789fdf4952c70221565d0404c927665ce68277cce13,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,229504,1442170626,240424331499999985664.000000000,1050000000000000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x38225d01badd536cec5eab30cdf914e14600e3ef8c0a20620994c8eb6c74a9f2,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,,229168,1442164252,50468850000000000000.000000000,1050000000000000.000000000,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,addr_labels_balanced.csv.zst:is_scam=0
0x78ea003a04781d1eca1255722291db274feff9bf884203a8a9e6af5c618e084d,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,229164,1442164136,20990000000000000000.000000000,1050000000000000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x83dfcceae8b6b3cea8b2a62f76c6d24927a757d050d62094d53024b497feca70,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,227841,1442141064,790000000000000000.000000000,1050000000000000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x7dab4b8dae95c0a74e9f63f87369c6e08d796d6882f4357c7ee04a0b41efffa0,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,228824,1442158366,1490000000000000000.000000000,1050000000000000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0xaf29c7bb97dba1cca383dcf83db7300117f592ce01fbefcf245b825d3dd51eaa,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,225670,1442103472,448863136159999983616.000000000,1050000000000000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0xbf143934a8977cca5a9eaf52ea82ca4c2b40e651622e506855d6343ef74e5295,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,225692,1442103947,272047160290000011264.000000000,1050000000000000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x4dc1e6af13ff1f9d36f144afbfd10242b86a76eb442e06dac2383c447c5e3884,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,226051,1442110222,496298752059999977472.000000000,1050000000000000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x02429616ac18a888dda80eaa055bdf14bd893f46c1e9b8766fc9e080959f6551,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,227316,1442132052,831160052010000056320.000000000,1050000000000000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x9d30a4f1ce9b9d5c10d7ec2d4483f2fd04d0cabe73b6cc8b911d3b6b07556844,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,227968,1442143336,389318308670000005120.000000000,1050000000000000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0xce5ecc9049226f74bef71d5d628c600ba0d57e0772d769d57be20ae05d62e79a,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,228237,1442147839,645809112239999942656.000000000,1050000000000000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x11245bc8da087406127e8edd52a065ac8bfb34447cfb398b395d37a09dcf53c4,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,229661,1442173403,756861878200000053248.000000000,1050000000000000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x02a7e058b1b2eeb71557181aea7b983c9b6f58741a9043c4d58469d2c768959a,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,230301,1442183898,459393636159999967232.000000000,1050000000000000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0xfcefcca35f530d58a3bb6050309785d970d00bef04d78b24b95fa59c5125abef,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,230549,1442188406,474181642810000015360.000000000,1050000000000000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0xac4b77a541b5833a6d0285908698f3b881c96be61610f4ce48c7433a5cc17885,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,,228076,1442145299,402975550000000000000.000000000,1050000000000000.000000000,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,addr_labels_balanced.csv.zst:is_scam=0
0x22f9b7c22659f441ae4905efdebf12d7eb76bc6bbe3265dfdb9a9c83049585f8,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,229515,1442170869,1190000000000000000.000000000,1050000000000000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x6ab806fa978c30de6cec7fc01c5dfa137802555db1c21cd4613835fc373ce999,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,225892,1442107731,468880565880000020480.000000000,1050000000000000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x1f909d142bd97bb41083594b735e138275a0f0d7c205cf1f870aadbd3b76116d,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,229111,1442163354,287191840999999995904.000000000,1050000000000000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x3a59574f6904b42b72deae79fb9dc7829ae59180790b30b14fcb33b69ed453be,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,229112,1442163357,382925788000000016384.000000000,1050000000000000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0xd4f034ec8e46dfb8c30f20ee0e1bf40e6e2c14be0ee326a1aafc4f52062b431a,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,,229265,1442165950,513745000000000000000.000000000,1050000000000000.000000000,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,addr_labels_balanced.csv.zst:is_scam=0
0x98c8ada974e2803b3868f644736f5ba02006a08ede049c1d626af40c6d4bacaa,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,,229265,1442165950,135995000000000000000.000000000,1050000000000000.000000000,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,addr_labels_balanced.csv.zst:is_scam=0
0x66f30dd7aa4f308c65196b9560d86f2d3ddc03c9623aebb54dc19dc94b105918,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,229441,1442169368,49990000000000000000.000000000,1050000000000000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0xbdf82048016cda674b7ef7cf8b39daadfeef25fba94268d5f5e9b3b0c46fe04f,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,225607,1442102490,9970000000000000000.000000000,1050000000000000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x0c8a18f6afbdaa4d8cfd3e48378a126b7f4348f110206b0e50dbdab79e853137,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,228470,1442152093,84416920000000000.000000000,1050000000000000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x7a580a6a4bc3f63aeb81a74e1b657f24bf4e649761e14b93db27700d5b60b141,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,227455,1442134345,99749732280000004096.000000000,1050000000000000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x89147341f6be6f5ad6469eeb08065882ecb5f8978ac3e880f954091449a41b76,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,227566,1442136312,382394162169999982592.000000000,1050000000000000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x4063691dbbf9f2011b5e1e90ed450f221213015e9eb25858de757f883bb49d5f,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,227629,1442137546,99883870259999997952.000000000,1050000000000000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x49303b91af21a3e85ef84d9c4838e10d958533e671ae8ed983159b35e4b7ff07,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,,229817,1442175765,999995000000000000000.000000000,1050000000000000.000000000,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,addr_labels_balanced.csv.zst:is_scam=0
0x9e11a5e91a302c958621d020503fa4370b686cbc3593eb910f81799e2e2c473d,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,0xcbb6d720e38533883beee9815463cf087af935b4,229546,1442171361,1128871800000000000.000000000,1050000000000000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0xabcc2d7a5099469b54a756846243ce52870b7ec2d1b2447e1e23c8c33a73fd50,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,227550,1442136064,2199369999999999934464.000000000,1050000000000000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x5cbd9a424d853e33b4910d0134c3b433a95f52f4d09dee2a9bdf5347539cc876,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,228482,1442152354,2723740000000000131072.000000000,1050000000000000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x80a7c1a6ea81d7f4280703dae6d746866fb3a25b9d87822fbb93f759ed5101b1,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,229452,1442169644,599990000000000065536.000000000,1050000000000000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x82051f59eee5e6010efb215ed96ebf8351727f59a25c22982956591fcccd87f2,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,229727,1442174404,10000000000000000.000000000,1050000000000000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x3309371d14bec7ef4a3df400b72bef1a2482a2f71bdeb5928291e807a4f667f8,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,227294,1442131535,11249715729999998976.000000000,1050000000000000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x9d55c23c248796d71bf359c178a56c68240c90b587712d3ebf0be8c6a06de649,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,229355,1442167883,21000000000000000.000000000,1050000000000000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x070d1168be22b81d92dadd9a80f9a6af7e76d08f96624bc4ca5dae8ca8f774d5,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,229462,1442169874,850000000000000000000.000000000,1050000000000000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x0d7d93bd4bb36b25df062e8ccb57b9128cba9dfc238047187e14d9ea665a7115,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,,229459,1442169835,399995000000000000000.000000000,1050000000000000.000000000,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,addr_labels_balanced.csv.zst:is_scam=0
0xddf411a4a096ad956d0525bb66a8c43dee0647c6a1c76f610ac5497623682463,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,227371,1442133073,149990000000000000000.000000000,1050000000000000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0xc7bc6598ade9f96a6ef120114106415712f0ae42309ccdbe24ff525e1543a72a,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x401dbd331bbfcf8d631e18de30e8359428a105bc,0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,227904,1442142089,4164787490000000000.000000000,1050000000000000.000000000,0x401dbd331bbfcf8d631e18de30e8359428a105bc,addr_labels_balanced.csv.zst:is_scam=0
0xb68f9d1865349705559b46c821bbe0ab50380e46ee8e4a0031c92796258e286b,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0xcbb6d720e38533883beee9815463cf087af935b4,0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,229551,1442171491,1127821800000000000.000000000,1050000000000000.000000000,0xcbb6d720e38533883beee9815463cf087af935b4,addr_labels_balanced.csv.zst:is_scam=0
0x5408625f8353a6ba58f23387c27ec5aa61da63364d96e9f84edf1fad40d060c9,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,225658,1442103216,990000000000000000.000000000,1050000000000000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0xf1453729472bcfb559bab4fb9c9ef34db281dc86d9b3867ea41ce8f08e1e6dba,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,225671,1442103504,9990000000000000000.000000000,1050000000000000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x986000f47023b21c701073f1be1e3a27225b01e5274f254f2f14c933fbd95eb8,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,225776,1442105503,583126110159999991808.000000000,1050000000000000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0xae9c866f9479d54472c1f584f0f202504a3373598d85b0b2a16fa030872a35c6,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,,226537,1442118216,397969327573000000000.000000000,1050000000000000.000000000,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,addr_labels_balanced.csv.zst:is_scam=0
0x5e882fc8099c837d0a62a048359f76d6585cf76de7ae12a2209787f12589c66a,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,,226601,1442119357,316992647576500000000.000000000,1050000000000000.000000000,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,addr_labels_balanced.csv.zst:is_scam=0
0xb470eb0d6d9b02c07ef6724acf151a3917eddbbe43783381f13dd9ec4af3c2ea,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,,228886,1442159565,993419598363300000000.000000000,1050000000000000.000000000,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,addr_labels_balanced.csv.zst:is_scam=0
0x530458f80f0150e0d105964d16b503f4ace3423de210b169f4f59417f64b721a,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,220613,1442017001,242838385229999996928.000000000,1050000000000000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x2af79602f8cc779516b9d2373ad5c0b0b70da003faf62941273747e0ed64ebbe,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,220695,1442018258,3925225720000000000.000000000,1050000000000000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x5bb721d56d8933371039d4aa0413e83f56ca9c91144e5c0f5b224a9214651e09,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,220695,1442018258,4151000000000000262144.000000000,1050000000000000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x3c6863c934411de2075ad878ca2589dcae23eccf89c13adc001a4314764f7184,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,220737,1442019022,1312148340000000000.000000000,1050000000000000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x78b1de2eb7c197db863fa392e123cd5209f8503d089416bc676dccefd5e7b2d2,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,220751,1442019268,19990000000000000000.000000000,1050000000000000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0xdf64d751a76d4f9bdcbbd49bcba04f267393d80204039787d51441b54d419e63,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,220751,1442019268,2183529999999999934464.000000000,1050000000000000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x77c0066569b599671b241ef50868b0cf6d6b4246c7ea7a53a98723c4a33946a2,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,220901,1442021785,19095174350000001024.000000000,1050000000000000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0xd9603405be7754b9d0623f278656f41b489e486695128a712fcb2ea25bedde67,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,,220964,1442022946,292995110000000000000.000000000,1050000000000000.000000000,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,addr_labels_balanced.csv.zst:is_scam=0
0xcfad6ab48b77907a6d3b3614aa2457f2c8bce995e87c7d75a74e00add4b6ad96,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,220967,1442023020,10000000000000000000.000000000,1050000000000000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0xb6f530975170375d99f26f5b48629da3902c8d1bfbb1e4822d53fc6cb0b3d70d,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,220983,1442023264,180000000000000000000.000000000,1050000000000000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x119a75aa4abbd231700e67eee66815c36cfb140ee09bd98d74983d07fe7d3b02,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,221082,1442025034,9990000000000000000.000000000,1050000000000000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x73d88f00a3a14c8baa3b72e71df4f1b246d365b7753967280c873fcd1537eaf3,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,221158,1442026533,1083736054750000054272.000000000,1050000000000000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x3679414daf39cf4b0fada39e278d71451f139e30194606f6b0846f10e26155da,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,221159,1442026534,589990000000000000000.000000000,1050000000000000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
