candidate_tx_hash,candidate_chain,source_chain,supported_chain,incident_id,title,vulnerability_type,source,validation_status,merge_status,merge_blocker
0x6b336703993c6c151a39d97a5cf3708a5f9bfd338d958d4b71c6416a6ab8d885,eth,eth,True,fortressloans-exp,Fortressloans Exp,Oracle Manipulation,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2022-05/FortressLoans_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x6b336703993c6c151a39d97a5cf3708a5f9bfd338d958d4b71c6416a6ab8d886,eth,eth,True,fortressloans-exp,Fortressloans Exp,Oracle Manipulation,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2022-05/FortressLoans_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x6b6ddbaaafc5f0580b670ad9d0913ca4c60df2753151a499117086aa725cf2c7,eth,eth,True,orbitchain-exp,Orbitchain Exp,Bridge Exploit,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2024-01/OrbitChain_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x6ba4152db9da45f5751f2c083bf77d4b3385373d5660c51fe2e4382718afd9b4,eth,eth,True,readme,Readme,Reentrancy,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/past/2023/README.md,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x6beb21b53f5b205c088570333ec875b720e333b49657f7026b01ed72b026851e,eth,eth,True,apemaga-exp,Apemaga Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2024-06/APEMAGA_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x6bfd9e286e37061ed279e4f139fbc03c8bd707a2cdd15f7260549052cbba79b7,eth,eth,True,readme,Readme,Reentrancy,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/academy/onchain_debug/06_write_your_own_poc/en/readme.md,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x6c879b1e8a0a62f23b47aa57a3369d416dd783966bd1dda0394c04163a98d8d8,eth,eth,True,smartmesh-exp,Smartmesh Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2018-04/SmartMesh_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x6c8aed8d0eab29416cd335038cd5ee68c5e27bfb001c9eac7fc14c7075ed4420,eth,eth,True,uni-exp,Uni Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2025-03/UNI_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x6cba3a67d6b8de664d860b096c8c558a1d65e5fa9735c657ddc98f67969561a2,eth,eth,True,maestrorouter2-exp,Maestrorouter2 Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-10/MaestroRouter2_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x6d5433e6010406ff00000004836c9007dbd73fcfc473190304c72b7e39babb91,eth,eth,True,makina-exp,Makina Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2026-01/makina_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x6e6e556a5685980317cb2afdb628ed4a845b3cbd1c98bdaffd0561cb2c4790fa,eth,eth,True,earningfram-exp,Earningfram Exp,Reentrancy,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-08/EarningFram_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x6e9ebcdebbabda04fa9f2e3bc21ea8b2e4fb4bf4f4670cb8483e2f0b2604f451,eth,eth,True,hundredfinance-2-exp,Hundredfinance 2 Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-04/HundredFinance_2_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x6ed07db1a9fe5c0794d44cd36081d6a6df103fab868cdd75d581e3bd23bc9742,eth,eth,True,balancerv2-exp,Balancerv2 Exp,Precision Loss,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2025-11/BalancerV2_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x6fb7f8e9eb09d6ae17dbe82b2b42f46f64fb9c3197438b68ecf03e832d5fc791,eth,eth,True,hoppyfrogerc-exp,Hoppyfrogerc Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2024-04/HoppyFrogERC_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x7000000000000000000000000000000000000000000000000000000000000001,eth,eth,True,smartmesh-exp,Smartmesh Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2018-04/SmartMesh_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x708ffcf4a76bd159056afb17ce6c5f5adcb5899e465bbf038aae79c3cef666ae,eth,eth,True,rabbywallet-swaprouter-exp,Rabbywallet Swaprouter Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2022-10/RabbyWallet_SwapRouter_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x70a082310104ff0000000004fd5abf66b003881b88567eb9ed9c651f14dc4771,eth,eth,True,makina-exp,Makina Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2026-01/makina_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x70f367b9420ac2654a5223cc311c7f9c361736a39fd4e7dff9ed1b85bab7ad54,eth,eth,True,readme,Readme,Reentrancy,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/past/2022/README.md,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x71496352b02f974a3898c1b743e9fc2befb935e6c2a3e421134ec09b63052f4b,eth,eth,True,truebit-exp,Truebit Exp,Price Manipulation,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2026-01/Truebit_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x722f67f6f9536fa6bbf4af447250e84b8b9270b66195059c9904a0e249543e80,eth,eth,True,hegicoptions-exp,Hegicoptions Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2025-02/HegicOptions_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x725f0d65340c859e0f64e72ca8260220c526c3e0ccde530004160809f6177940,eth,eth,True,bedrock-defi-exp,Bedrock Defi Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2024-09/Bedrock_DeFi_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x725fa18d06acb4f6f8a5b143bca088d76f77d9531765dea6799b484373d0641b,eth,eth,True,orbitchain-exp,Orbitchain Exp,Bridge Exploit,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2024-01/OrbitChain_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x726459a46839c915ee2fb3d8de7f986e3c7391c605b7a622112161a84c7384d0,eth,eth,True,gooddollar-exp,Gooddollar Exp,Reentrancy,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-12/GoodDollar_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x72a252277e30ea6a37d2dc9905c280f3bc389b87f72b81a59aa8f50baebd8eaa,eth,eth,True,sorrastaking,Sorrastaking,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2025-01/sorraStaking.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x7312d9f9c13fc69f00f58e92a112a3e7f036ced7e65f7e0fa67382488d5557dc,eth,eth,True,readme,Readme,Reentrancy,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/past/2023/README.md,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x739fe72bab59a2eead1e36fdf71441e0407332c508165e460a2cde5418858e1b,eth,eth,True,orbitchain-exp,Orbitchain Exp,Bridge Exploit,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2024-01/OrbitChain_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x74279a131dccd6479378b3454ea189a6ce350cce51de47d81a0ef23db1b134d5,eth,eth,True,contract-0x7657-exp,Contract 0X7657 Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-06/Contract_0x7657_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x758efef41e60c0f218682e2fa027c54d8b67029d193dd7277d6a881a24b9a561,eth,eth,True,vow-exp,Vow Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2024-08/VOW_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x75a42f240d229518979199f56cd7c82e4fc1f1a20ad9a4864c635354b4a34261,eth,eth,True,readme,Readme,Reentrancy,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/past/2022/README.md,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x75e3aeb00df69882a1b15d424e5e642650326ca3b923d7fd1922d57c51bc2c78,eth,eth,True,miner-exp,Miner Exp,Price Manipulation,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2024-02/Miner_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x765de8357994a206bb90af57dcf427f48a2021f2f28ca81f2c00bc3b9842be8e,eth,eth,True,readme,Readme,Reentrancy,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/past/2021/README.md,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x7708aaedf3d408c47b04d62dac6edd2496637be9cb48852000662d22d2131f44,eth,eth,True,unverified-b5cb-exp,Unverified B5Cb Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2025-06/unverified_b5cb_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x78299a273b7d50bcb1d75df1694be463b9cc66c6520026b785615c4594dbb1ba,eth,eth,True,badguysbyrpf-exp,Badguysbyrpf Exp,Inflation Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2022-09/BadGuysbyRPF_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x784b68dc7d06ee181f3127d5eb5331850b5e690cc63dd099cd7b8dc863204bf6,eth,eth,True,umbrella-exp,Umbrella Exp,Reentrancy,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2022-03/Umbrella_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x78d6355703507f88f2090eb780d245b0ab26bf470eabdb004761cedf3b1cda44,eth,eth,True,readme,Readme,Reentrancy,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/past/2021/README.md,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x79ec728612867b3d82c0e7401e6ee1c533b240720c749b3968dea1464e59b2c4,eth,eth,True,teamfinance-exp,Teamfinance Exp,Price Manipulation,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2022-10/TeamFinance_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x7ac4a98599596adbf12fffa2bd23e2a2d2ac7e8989b6ea043fcc412a29126555,eth,eth,True,wiselending-exp,Wiselending Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-10/WiseLending_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x7acc896b8d82874c67127ff3359d7437a15fdb4229ed83da00da1f4d8370764e,eth,eth,True,gain-exp,Gain Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2024-02/GAIN_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x7b50775383d3d6f0215a8f290f2c9e2eebbeceb20000000000000000000000fe,eth,eth,True,balancer-exp,Balancer Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-08/Balancer_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x7b9ce0f78253f7dcf8bf6a2d7a4c38a151eba15eefe6b355a67a373653192765,eth,eth,True,chainswap-exp1,Chainswap Exp1,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2021-07/Chainswap_exp1.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x7bccd64f4c4d5f6f545c2edf904857e6ddb460532fc0ac7eb5ac175cd21e56b1,eth,eth,True,readme,Readme,Reentrancy,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/academy/onchain_debug/07_Analysis_nomad_bridge/readme.md,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x7c5a909b45014e35ddb89697f6be38d08eff30e7c3d3d553033a6efc3b444fdd,eth,eth,True,pandora-exp,Pandora Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2024-02/PANDORA_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x7cd094bc34c6700090f88950ab0095a95eb0d54c8e5012f1f46266c8871027ff,eth,eth,True,xcarnival-exp,Xcarnival Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2022-06/XCarnival_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x7cefbfd14497b1c577423d94ea521615991eee2590fab980230d9dd1d80ccf1c,eth,eth,True,rabbywallet-swaprouter-exp,Rabbywallet Swaprouter Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2022-10/RabbyWallet_SwapRouter_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x7d2296bcb936aa5e2397ddf8ccba59f54a178c3901666b49291d880369dbcf31,eth,eth,True,readme,Readme,Reentrancy,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/past/2022/README.md,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x7e19f8edb1f1666322113f15d7674593950ac94bbc25d2aff96adabdcae0a6c3,eth,eth,True,pythia-exp,Pythia Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2024-09/Pythia_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x7e7f9548f301d3dd863eac94e6190cb742ab6aa9d7730549ff743bf84cbd21d1,eth,eth,True,penpiexyzio-exp,Penpiexyzio Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2024-09/Penpiexyzio_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x7eff30a405cfce9989fe9d71e346d7b3616fa69b8251782898226268818f63fb,eth,eth,True,badguysbyrpf-exp,Badguysbyrpf Exp,Inflation Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2022-09/BadGuysbyRPF_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x7f2540af4a1f7b0172a46f5539ebf943dd5418422e4faa8150d3ae5337e92172,eth,eth,True,erc20transfer-exp,Erc20Transfer Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2024-10/Erc20transfer_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x8000000000000000000000006a7eff1e2c355ad6eb91bebb5ded49257f3fed98,eth,eth,True,paraswap-exp,Paraswap Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2024-03/Paraswap_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x800a5b3178f680feebb81af69bd3dff791b886d4ce31615e601f2bb1f543bb2e,eth,eth,True,depusdt-levusdc-exp,Depusdt Levusdc Exp,Access Control,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-06/DEPUSDT_LEVUSDC_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x8037b3dc0bf9d5d396c10506824096afb8125ea96ada011d35faa89fa3893aea,eth,eth,True,n00d-exp,N00D Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2022-10/N00d_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x804cdb9116a10bb78768d3252355a1b18067bf8f0000000000000000000000fb,eth,eth,True,balancer-exp,Balancer Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-08/Balancer_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x804ff3801542bff435a5d733f4d8a93a535d73d0de0f843fd979756a7eab26af,eth,eth,True,readme,Readme,Reentrancy,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/past/2022/README.md,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x8163738d6610ca32f048ee9d30f4aa1ffdb3ca1eddf95c0eba086c3e936199ed,eth,eth,True,readme,Readme,Reentrancy,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/past/2023/README.md,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x81e9918e248d14d78ff7b697355fd9f456c6d7881486ed14fdfb69db16631154,eth,eth,True,readme,Readme,Reentrancy,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/past/2022/README.md,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x82a5ff772c186fb3f62bf9a8461aeadd8ea0904025c3330a4d247822ff34bc02,eth,eth,True,readme,Readme,Reentrancy,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/past/2022/README.md,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x82fc23992c7433fffad0e28a1b8d11211dc4377de83e88088d79f24f4a3f28b3,eth,eth,True,audius-exp,Audius Exp,Governance Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2022-07/Audius_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x836ef3d01a52c4b9304c3d683f6ff2b296c7331b6fee86e3b116732ce1d5d124,eth,eth,True,readme,Readme,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/academy/onchain_debug/02_warmup/en/readme.md,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x83a4f8f52b8f9e6ff1dd76546a772475824d9aa5b953808dbc34d1f39250f29d,eth,eth,True,fortressloans-exp,Fortressloans Exp,Oracle Manipulation,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2022-05/FortressLoans_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x83c71a83656b0fecfa860e76a9becf738930b3f1b2510c7d0339ab585090a82d,eth,eth,True,unverified-a89f-exp,Unverified A89F Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2024-09/unverified_a89f_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x84156ea5360b679dfa7cdda80c16aafbfdf1ba20b84bcf76f79666f0c405b86f,eth,eth,True,rabbywallet-swaprouter-exp,Rabbywallet Swaprouter Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2022-10/RabbyWallet_SwapRouter_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x842aae91c89a9e5043e64af34f53dc66daf0f033ad8afbf35ef0c93f99a9e5e6,eth,eth,True,mimspell3-exp,Mimspell3 Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2025-10/MIMSpell3_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x847b8403e8a4816a4de1e63db321705cdb6f998fb01ab58f653b863fda988647,eth,eth,True,bybit-exp,Bybit Exp,Price Manipulation,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2025-02/Bybit_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x851a65865ec89e64f0000ab973a92c3313ea09e80eb4b4660195a14d254cd425,eth,eth,True,fortressloans-exp,Fortressloans Exp,Oracle Manipulation,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2022-05/FortressLoans_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x85dc2a433fd9eaadaf56fd8156c956da23fc17e5ef83955c7e2c4c37efa20bb5,eth,eth,True,bzx-exp,Bzx Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2020-09/bzx_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x872fcfcfd2e61ab5ec848f5e1a75b75f471bdb8c808c06388434e7179a9e40db,eth,eth,True,bubai-exp,Bubai Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2024-10/BUBAI_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x873f7c77d5489c1990f701e9bb312c103c5ebcdcf0a472db726730814bfd55f3,eth,eth,True,xst-exp,Xst Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2022-08/XST_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x87790587c256045860b8fe624e5807a658424fad18c2348460e40ecf10fc8799,eth,eth,True,smartmesh-exp,Smartmesh Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2018-04/SmartMesh_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x897c2de73dd55d7701e1b69ffb3a17b0f4801ced88b0c75fe1551c5fcce6a979,eth,eth,True,readme,Readme,Reentrancy,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/past/2021/README.md,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x89ba58edaf9f40dc0c781c40351ba392be31263faa6be3a29c2ee152f271df6d,eth,eth,True,corkprotocol-exp,Corkprotocol Exp,Price Manipulation,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2025-05/Corkprotocol_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x8a33a1f8c7af372a9c81ede9e442114f0aabb537e5c3a22c0fd7231c4820f1e9,eth,eth,True,readme,Readme,Reentrancy,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/past/2022/README.md,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x8a8145ab28b5d2a2e61d74c02c12350731f479b3175893de2014124f998bff32,eth,eth,True,num-exp,Num Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2022-11/NUM_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x8af9b5fb3e2e3df8659ffb2e0f0c1f4c90d5a80f4f6fccef143b823ce673fb60,eth,eth,True,astrid-exp,Astrid Exp,Price Manipulation,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-10/Astrid_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x8b74995d1d61d3d7547575649136b8765acb22882960f0636941c44ec7bbe146,eth,eth,True,conic-exp,Conic Exp,Reentrancy,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-07/Conic_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x8bcac5e570aa695b5e0ce7dd58766eaa5830f44bbef5008aef63c6efb036e717,eth,eth,True,rabbywallet-swaprouter-exp,Rabbywallet Swaprouter Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2022-10/RabbyWallet_SwapRouter_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x8bded20c1db5a1d5f595b15e682a95ce11d3c895d6031147fa49c4ffa5729a30,eth,eth,True,readme,Readme,Reentrancy,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/past/2022/README.md,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x8c026c3939f7e2d0376d13e30859fa918a5a567348ca1329836df88bef30c73e,eth,eth,True,unverified-b5cb-exp,Unverified B5Cb Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2025-06/unverified_b5cb_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x8c3f442fc6d640a6ff3ea0b12be64f1d4609ea94edd2966f42c01cd9bdcf04b5,eth,eth,True,readme,Readme,Reentrancy,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/past/2022/README.md,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x8c6626860a4b2368ed8caf9fd5b14b90d151c3ca390b7aff38dfe7003b5d421d,eth,eth,True,makina-exp,Makina Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2026-01/makina_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x8c93d6e5d6b3ec7478b4195123a696dbc82a3441be090e048fe4b33a242ef09d,eth,eth,True,readme,Readme,Reentrancy,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/past/2021/README.md,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x8d3036371ccf27579d3cb3d4b4b71e99334cae8d7e8088247517ec640c7a59a5,eth,eth,True,pawnfi-exp,Pawnfi Exp,Oracle Manipulation,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-06/Pawnfi_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x8df54ebe76c09cda530f1fccb591166c716000ec95ee5cb37dff997b2ee269f2,eth,eth,True,coinbase-exp,Coinbase Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2025-08/coinbase_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x8e1b0ab098c4cc5f632e00b0842b5f825bbd15ded796d4a59880bb724f6c5372,eth,eth,True,heavensgate-exp,Heavensgate Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-09/HeavensGate_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x8fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,eth,eth,True,smartmesh-exp,Smartmesh Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2018-04/SmartMesh_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x900891b4540cac8443d6802a08a7a0562b5320444aa6d8eed19705ea6fb9710b,eth,eth,True,veth-exp,Veth Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2024-11/vETH_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x903d88a92cbc0165a7f662305ac1bff97430dbcccaa0fe71e101e18aa9109c92,eth,eth,True,xbridge-exp,Xbridge Exp,Bridge Exploit,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2024-04/XBridge_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x90b468608fbcc7faef46502b198471311baca3baab49242a4a85b73d4924379b,eth,eth,True,cowswap-exp,Cowswap Exp,Price Manipulation,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-02/CowSwap_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x90b4fcf583444d44efb8625e6f253cfcb786d2f4eda7198bdab67a54108cd5f4,eth,eth,True,otseastaking-exp,Otseastaking Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2024-09/OTSeaStaking_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x90db330d9e46609c9d3712b60e64e32e3a4a2f31075674a58dd81181122352f8,eth,eth,True,veth-exp,Veth Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2024-11/vETH_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
