source,incident_id,title,chains,vulnerability_type,transaction_hashes,tx_count,overlap_verified_benchmark,validation_status,required_next_steps
huggingface:akshaynexus/DeFiHackLabs-Dataset,2025_02_bybit,Bybit,Ethereum,Proxy Implementation Vulnerability,0x43cd2551585bcf96b2bc6ba97afcc2e0f3405b78c420a03b3d7a0f7fab5de249|0x46deef0f52e3a983b67abf4714448a41dd7ffd6d32d32da69d62081c68ad7882|0x481823978ae08ec5f1793cd753c16f7887b56ae123dca7a4e799ffa6cd432a1e|0x62ef4b669bbf0d728b538d790d995aeae4fda9503fdc275bda21bd07b9614fb6|0x847b8403e8a4816a4de1e63db321705cdb6f998fb01ab58f653b863fda988647|0xa284a1bc4c7e0379c924c73fcea1067068635507254b03ebbbd3f4e222c1fae0|0xb61413c495fdad6114a7aa863a00b2e3c28945979a10885b12b30316ea9f072c|0xbcf316f5835362b7f1586215173cc8b294f5499c60c029a3de6318bf25ca7b20,8,0x46deef0f52e3a983b67abf4714448a41dd7ffd6d32d32da69d62081c68ad7882|0xb61413c495fdad6114a7aa863a00b2e3c28945979a10885b12b30316ea9f072c,already_in_verified_benchmark,Use only as cross-source evidence for the existing verified row.
huggingface:akshaynexus/DeFiHackLabs-Dataset,2025_02_hegicoptions,HegicOptions,Ethereum,Logic Error,0x260d5eb9151c565efda80466de2e7eee9c6bd4973d54ff68c8e045a26f62ea73|0x444854ee7e7570f146b64aa8a557ede82f326232e793873f0bbd04275fa7e54c|0x722f67f6f9536fa6bbf4af447250e84b8b9270b66195059c9904a0e249543e80|0x9c27d45c1daa943ce0b92a70ba5efa6ab34409b14b568146d2853c1ddaf14f82,4,,candidate_manual_review,"Verify chain, transaction hash, label, source URL, trace availability, and duplicate incident status."
huggingface:akshaynexus/DeFiHackLabs-Dataset,2022_12_jay,JAY,Ethereum,Reentrancy,0x000000000000000000000000000000000000000000000001314fb37062980000|0xd4fafa1261f6e4f9c8543228a67caf9d02811e4ad3058a2714323964a8db61f6,2,0xd4fafa1261f6e4f9c8543228a67caf9d02811e4ad3058a2714323964a8db61f6,already_in_verified_benchmark,Use only as cross-source evidence for the existing verified row.
huggingface:akshaynexus/DeFiHackLabs-Dataset,2022_12_lodestar,Lodestar,Arbitrum One,Reentrancy,0xc523c6307b025ebd9aef155ba792d1ba18d5d83f97c7a846f267d3d9a3004e8c,1,,candidate_manual_review,"Verify chain, transaction hash, label, source URL, trace availability, and duplicate incident status."
huggingface:akshaynexus/DeFiHackLabs-Dataset,2022_12_rubic,Rubic,Ethereum,Arbitrary Call,0x9a97d85642f956ad7a6b852cf7bed6f9669e2c2815f3279855acf7f1328e7d46,1,,candidate_manual_review,"Verify chain, transaction hash, label, source URL, trace availability, and duplicate incident status."
huggingface:akshaynexus/DeFiHackLabs-Dataset,2025_05_usualmoney,UsualMoney,Ethereum,Price Manipulation / Arbitrage,0x585d8be6a0b07ca2f94cfa1d7542f1a62b0d3af5fab7823cbcf69fb243f271f8,1,,candidate_manual_review,"Verify chain, transaction hash, label, source URL, trace availability, and duplicate incident status."
huggingface:akshaynexus/DeFiHackLabs-Dataset,2025_05_corkprotocol,Corkprotocol,Ethereum,Reentrancy,0x6b1d373ba0974d7e308529a62e41cec8bac6d71a57a1ba1b5c5bf82f6a9ea07a|0x89ba58edaf9f40dc0c781c40351ba392be31263faa6be3a29c2ee152f271df6d|0xb54308956e58fc124503e01eaae153e54eb738fd188e476460dba78e61793b45|0xfd89cdd0be468a564dd525b222b728386d7c6780cf7b2f90d2b54493be09f64d,4,,candidate_manual_review,"Verify chain, transaction hash, label, source URL, trace availability, and duplicate incident status."
huggingface:akshaynexus/DeFiHackLabs-Dataset,2021_03_paid,PAID,Ethereum,Access Control,0x4bb10927ea7afc2336033574b74ebd6f73ef35ac0db1bb96229627c9d77555a0,1,,candidate_manual_review,"Verify chain, transaction hash, label, source URL, trace availability, and duplicate incident status."
huggingface:akshaynexus/DeFiHackLabs-Dataset,2021_03_dodo_flashloan,dodo flashloan,Ethereum,Reentrancy,,0,,blocked_missing_transaction_hash,Find a canonical exploit transaction hash before benchmark consideration.
huggingface:akshaynexus/DeFiHackLabs-Dataset,2021_05_raricapital,RariCapital,Ethereum,Reentrancy/Logic Error,0x171072422efb5cd461546bfe986017d9b5aa427ff1c07ebe8acc064b13a7b7be,1,,candidate_manual_review,"Verify chain, transaction hash, label, source URL, trace availability, and duplicate incident status."
huggingface:akshaynexus/DeFiHackLabs-Dataset,2021_02_yearn_ydai,Yearn ydai,Ethereum,Logic Error,0x59faab5a1911618064f1ffa1e4649d85c99cfd9f0d64dcebbc1af7d7630da98b,1,,candidate_manual_review,"Verify chain, transaction hash, label, source URL, trace availability, and duplicate incident status."
huggingface:akshaynexus/DeFiHackLabs-Dataset,2025_04_laundromat,Laundromat,Ethereum,Logic Error/Reentrancy,0x08ffb5f7ab6421720ab609b6ab0ff5622fba225ba351119c21ef92c78cb8302c|0x2652c96f86b22f421949daee41ffef503df3a06072e372de15105d0783bc2ba3|0x3184ac964636725c9c94d3767739fd89fc58da189ef8579409052b860e00b28f|0x33f79225929030e6369f0fbf5500142b8a4e10370e35f701a0e5c4d324f098d6|0x53fc1ed6fc846bb1bb169b59c0f09b68c5489f92a52de825288380980c45ca8a|0x93708ff3b6dcb272664acb22881510360a04ca1a0a05a8dda37d06ddc62e5bf0|0xa844d117805bbe3b276c37582fc1f960b5870ccd0d1016ec39a2b32a5bc780cf|0xd7b3de3e1198ad3c53db7b873132bd16741f130d8fe73e801b281182cc3da487|0xdd3a0e9477d9e2f82be3b891061fb1d435839c670ff6aa61183f5ee01d52d3b6|0xddaef0451b6c22a35bc641cd5f66aae904351f8adca3e588f0385d9d0bec542f|0xec91250cc040f420bdd11eb4b77cbf1d659ed043e88dbe49b392d44a85453e04,11,,candidate_manual_review,"Verify chain, transaction hash, label, source URL, trace availability, and duplicate incident status."
huggingface:akshaynexus/DeFiHackLabs-Dataset,2025_03_alkimiya_io,Alkimiya io,Ethereum,Integer Overflow,0x9b9a6dd05526a8a4b40e5e1a74a25df6ecccae6ee7bf045911ad89a1dd3f0814,1,,candidate_manual_review,"Verify chain, transaction hash, label, source URL, trace availability, and duplicate incident status."
huggingface:akshaynexus/DeFiHackLabs-Dataset,2025_03_uni,UNI,Ethereum,Logic Error,0x6c8aed8d0eab29416cd335038cd5ee68c5e27bfb001c9eac7fc14c7075ed4420,1,,candidate_manual_review,"Verify chain, transaction hash, label, source URL, trace availability, and duplicate incident status."
huggingface:akshaynexus/DeFiHackLabs-Dataset,2025_03_oneinchfusionv1settlementhack_sol,OneInchFusionV1SettlementHack.sol,Ethereum,Integer Overflow,0x62734ce80311e64630a009dd101a967ea0a9c012fabbfce8eac90f0f4ca090d6|0xfffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffe00,2,,candidate_manual_review,"Verify chain, transaction hash, label, source URL, trace availability, and duplicate incident status."
huggingface:akshaynexus/DeFiHackLabs-Dataset,2022_09_badguysbyrpf,BadGuysbyRPF,Ethereum,Business Logic Flaw,0x171696d6231b4a201927b35fe2dae4b91cefb62bef849a143560ebbb49cee5df|0x18d716ad7f5113fe53b24a30288c6989dd04e6ad881be58b482d8d58f71c42da|0x5dcd197f362a82daaf56545974db26aabfe335be4c7eef015d3d74ccea4bf511|0x651ec4246f6e842692770a6ebd63396b4d62b52a3406522a02f182b8a16ba48c|0x69691b91227fa34a7a9a691d355fd6c466370928ddf3d50a347e894970f10079|0x78299a273b7d50bcb1d75df1694be463b9cc66c6520026b785615c4594dbb1ba|0x7eff30a405cfce9989fe9d71e346d7b3616fa69b8251782898226268818f63fb|0x97a98e092a76c15cef3709df2776cf974e2519231e79c9ad97c15a1835c5c4be|0xa3299324d1c59598e0dfa68de8d8c03d7492d88f6068cdd633a74eb9212e19e5|0xb297db4d926f0ebc26e098afcefa63d1d86d2e047ecbc36357192ef5240ea0ea|0xb613c68b00c532fe9b28a50a91c021d61a98d907d0217ab9b44cd8d6ae441d9f|0xb875ced562ca82ce114152c899bbd085d230a17be452243fda43bf995774243e|0xce5c61c22a5d840c02b32aaebf73c9bc3c3d71c49f22b22c4f3cae4aa1fd557b|0xd284a1831379548ff6bb0b5ad75ce8d0d1fea1cdc7b40b5f8d2e2307c9eda32c|0xe89305151bbec931414ab9693bf886cf3b96dba00ca338b1c0aaae911b6dff35|0xee17656e8a839ac096dd5905744ada01278fc49b978260e9e3ddd92223cc18d7,16,,candidate_manual_review,"Verify chain, transaction hash, label, source URL, trace availability, and duplicate incident status."
huggingface:akshaynexus/DeFiHackLabs-Dataset,2022_09_mevbadc0de,MEVbadc0de,Ethereum,Arbitrary Call,0x0000000000000000000000000000000000000000000000000000000000000000|0x0000000000000000000000000000000000000000000000000000000000000001|0x0000000000000000000000000000000000000000000000000000000000000002|0x0000000000000000000000000000000000000000000000000000000000000003|0x0000000000000000000000000000000000000000000000000000000000000004|0x0000000000000000000000000000000000000000000000000000000000000020|0x0000000000000000000000000000000000000000000000000000000000000040|0x00000000000000000000000000000000000000000000000000000000000000a0|0x00000000000000000000000000000000000000000000000000000000000000e0|0x000000000000000000000000000000000000000000000beff1ceef246ef7bd1f|0x4798ce5b00000000000000000000000000000000000000000000000000000000,11,,candidate_manual_review,"Verify chain, transaction hash, label, source URL, trace availability, and duplicate incident status."
huggingface:akshaynexus/DeFiHackLabs-Dataset,2021_11_mono,Mono,Ethereum,Improper Input Validation / Price Manipulation,,0,,blocked_missing_transaction_hash,Find a canonical exploit transaction hash before benchmark consideration.
huggingface:akshaynexus/DeFiHackLabs-Dataset,2026_01_truebit,Truebit,Ethereum,Price Manipulation,0x00000000000000000000000000000000000000000085cc94d6cd155fdbcdace3|0x71496352b02f974a3898c1b743e9fc2befb935e6c2a3e421134ec09b63052f4b|0xcd4755645595094a8ab984d0db7e3b4aabde72a5c87c4f176a030629c47fb014,3,,candidate_manual_review,"Verify chain, transaction hash, label, source URL, trace availability, and duplicate incident status."
huggingface:akshaynexus/DeFiHackLabs-Dataset,2026_01_makina,makina,Ethereum,Price Manipulation,0x166be3838e86d1af766aeb93493d81b89e564c96c2f8decb94b400912de6afed|0x18160ddd01ff0000000000086c3f90f043a72fa612cbac8115ee7e52bde6e490|0x4903b0d10105ff0000000005bebc44782c7db0a1a60cb6fe97d0b483032ff1c7|0x4903b0d10106ff0000000006bebc44782c7db0a1a60cb6fe97d0b483032ff1c7|0x4903b0d10107ff0000000007bebc44782c7db0a1a60cb6fe97d0b483032ff1c7|0x569733b8016ef9418f0b6bde8c14224d9e759e79301499908ecbcd956a0651f5|0x62de91e9018405ff000000046e2ed2f457c41f38556ab0c2b1185cc9e6563d8d|0x6d5433e6010406ff00000004836c9007dbd73fcfc473190304c72b7e39babb91|0x70a082310104ff0000000004fd5abf66b003881b88567eb9ed9c651f14dc4771|0x8c6626860a4b2368ed8caf9fd5b14b90d151c3ca390b7aff38dfe7003b5d421d|0xa7a3f0f3dbca12895d1f9424e8d0a924d50c92edfec3f817082763f73cb4cd5a|0xaa9a091201050408ff000000836c9007dbd73fcfc473190304c72b7e39babb91|0xaa9a091201060408ff000001836c9007dbd73fcfc473190304c72b7e39babb91|0xaa9a091201070408ff000002836c9007dbd73fcfc473190304c72b7e39babb91|0xae44b282d93e68621a7e6efa1e9b9893cc74b52a65196a60693a9e325c0fc401|0xbf97f0d554ad3b05a210efb4de2a4930747e423e87b1fb139b63fcc94f17e286|0xcc2b27d7810406ff000000845a6a4d54456819380173272a5e8e9b9904bdf41b|0xede17ea0feb39c3e2c3b900b4a95f239f010c251afb46a89984d868151c5b209|0xf326b46750aa6deec7344bb6f7243a395bcfde2680300e16f1bbff78672cbf3c|0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,20,,candidate_manual_review,"Verify chain, transaction hash, label, source URL, trace availability, and duplicate incident status."
huggingface:akshaynexus/DeFiHackLabs-Dataset,2022_07_audius,Audius,Ethereum,Re-entrancy,0x3c09c6306b67737227edc24c663462d870e7c2bf39e9ab66877a980c900dd5d5|0x4227bca8ed4b8915c7eec0e14ad3748a88c4371d4176e716e8007249b9980dc9|0x82fc23992c7433fffad0e28a1b8d11211dc4377de83e88088d79f24f4a3f28b3|0xfefd829e246002a8fd061eede7501bccb6e244a9aacea0ebceaecef5d877a984,4,0x3c09c6306b67737227edc24c663462d870e7c2bf39e9ab66877a980c900dd5d5,already_in_verified_benchmark,Use only as cross-source evidence for the existing verified row.
huggingface:akshaynexus/DeFiHackLabs-Dataset,2022_07_flippazone,FlippazOne,Ethereum,Access Control,,0,,blocked_missing_transaction_hash,Find a canonical exploit transaction hash before benchmark consideration.
huggingface:akshaynexus/DeFiHackLabs-Dataset,2025_10_mimspell3,MIMSpell3,Ethereum,Logic Error,0x842aae91c89a9e5043e64af34f53dc66daf0f033ad8afbf35ef0c93f99a9e5e6,1,,candidate_manual_review,"Verify chain, transaction hash, label, source URL, trace availability, and duplicate incident status."
huggingface:akshaynexus/DeFiHackLabs-Dataset,2025_10_sharwafinance,SharwaFinance,Arbitrum One,Flash Loan Attack,0x9f8b4841f805ec50cc6632068f759216d85633fbbe34afde86b97bbc41c23ead|0xd64729c528e6689cb18b0c90345ab0c9ed18fea44247c89af2f1374643fc89c2,2,,candidate_manual_review,"Verify chain, transaction hash, label, source URL, trace availability, and duplicate incident status."
huggingface:akshaynexus/DeFiHackLabs-Dataset,2022_01_qubit,Qubit,Ethereum,Improper Input Validation,,0,,blocked_missing_transaction_hash,Find a canonical exploit transaction hash before benchmark consideration.
huggingface:akshaynexus/DeFiHackLabs-Dataset,2025_11_drlvaultv3,DRLVaultV3,Ethereum,Reentrancy,0x0500c02aaa39b223fe8d0a0e5c4f27ead9083c756cc2000044a9059cbb000000|0xe3eab35b288c086afa9b86a97ab93c7bb61d21b1951a156d2a8f6f5d5715c475,2,,candidate_manual_review,"Verify chain, transaction hash, label, source URL, trace availability, and duplicate incident status."
huggingface:akshaynexus/DeFiHackLabs-Dataset,2025_11_balancerv2,BalancerV2,Ethereum,Logic Error,0x6ed07db1a9fe5c0794d44cd36081d6a6df103fab868cdd75d581e3bd23bc9742|0xd155207261712c35fa3d472ed1e51bfcd816e616dd4f517fa5959836f5b48569|0xdacf5fa19b1f720111609043ac67a9818262850c000000000000000000000635,3,,candidate_manual_review,"Verify chain, transaction hash, label, source URL, trace availability, and duplicate incident status."
huggingface:akshaynexus/DeFiHackLabs-Dataset,2022_06_harmony_multisig,Harmony multisig,Ethereum,Access Control,0x27981c7289c372e601c9475e5b5466310be18ed10b59d1ac840145f6e7804c97,1,,candidate_manual_review,"Verify chain, transaction hash, label, source URL, trace availability, and duplicate incident status."
huggingface:akshaynexus/DeFiHackLabs-Dataset,2022_06_inversefinance,InverseFinance,Ethereum,Price Manipulation / Flash Loan Attack,,0,,blocked_missing_transaction_hash,Find a canonical exploit transaction hash before benchmark consideration.
huggingface:akshaynexus/DeFiHackLabs-Dataset,2022_06_xcarnival,XCarnival,Ethereum,Logic Error,0x422e7b0a449deba30bfe922b5c34282efbdbf860205ff04b14fd8129c5b91433|0x7cd094bc34c6700090f88950ab0095a95eb0d54c8e5012f1f46266c8871027ff|0xabfcfaf3620bbb2d41a3ffea6e31e93b9b5f61c061b9cfc5a53c74ebe890294d,3,,candidate_manual_review,"Verify chain, transaction hash, label, source URL, trace availability, and duplicate incident status."
huggingface:akshaynexus/DeFiHackLabs-Dataset,2022_06_snood,Snood,Ethereum,Price Manipulation,,0,,blocked_missing_transaction_hash,Find a canonical exploit transaction hash before benchmark consideration.
huggingface:akshaynexus/DeFiHackLabs-Dataset,2022_08_luckytiger,LuckyTiger,Ethereum,Unbounded Minting,0x804ff3801542bff435a5d733f4d8a93a535d73d0de0f843fd979756a7eab26af,1,,candidate_manual_review,"Verify chain, transaction hash, label, source URL, trace availability, and duplicate incident status."
huggingface:akshaynexus/DeFiHackLabs-Dataset,2022_08_nomadbridge,NomadBridge,Ethereum,Reentrancy,0x53fd92771d2084a9bf39a6477015ef53b7f116c79d98a21be723d06d79024cad|0xa5fe9d044e4f3e5aa5bc4c0709333cd2190cba0f4e7f16bcf73f49f83e4a5460|0xed26708a7335116bdb0673f32ace7c2f329fe3cd349e200447210f1721f335f0,3,,candidate_manual_review,"Verify chain, transaction hash, label, source URL, trace availability, and duplicate incident status."
huggingface:akshaynexus/DeFiHackLabs-Dataset,2022_08_xst,XST,Ethereum,Logic Error,0x873f7c77d5489c1990f701e9bb312c103c5ebcdcf0a472db726730814bfd55f3,1,0x873f7c77d5489c1990f701e9bb312c103c5ebcdcf0a472db726730814bfd55f3,already_in_verified_benchmark,Use only as cross-source evidence for the existing verified row.
huggingface:akshaynexus/DeFiHackLabs-Dataset,2022_08_xst_exp2,XST exp2,Ethereum,Logic Error,0x873f7c77d5489c1990f701e9bb312c103c5ebcdcf0a472db726730814bfd55f3,1,0x873f7c77d5489c1990f701e9bb312c103c5ebcdcf0a472db726730814bfd55f3,already_in_verified_benchmark,Use only as cross-source evidence for the existing verified row.
huggingface:akshaynexus/DeFiHackLabs-Dataset,2021_10_indexedfinance,IndexedFinance,Ethereum,Logic Error,0x44aad3b853866468161735496a5d9cc961ce5aa872924c5d78673076b1cd95aa,1,0x44aad3b853866468161735496a5d9cc961ce5aa872924c5d78673076b1cd95aa,already_in_verified_benchmark,Use only as cross-source evidence for the existing verified row.
huggingface:akshaynexus/DeFiHackLabs-Dataset,2021_10_cream_2,Cream 2,Ethereum,Price Manipulation,0x0fe2542079644e107cbf13690eb9c2c65963ccb79089ff96bfaf8dced2331c92,1,,candidate_manual_review,"Verify chain, transaction hash, label, source URL, trace availability, and duplicate incident status."
huggingface:akshaynexus/DeFiHackLabs-Dataset,2023_01_upswing,Upswing,Ethereum,Logic Error,0x4b3df6e9c68ae482c71a02832f7f599ff58ff877ec05fed0abd95b31d2d7d912,1,,candidate_manual_review,"Verify chain, transaction hash, label, source URL, trace availability, and duplicate incident status."
huggingface:akshaynexus/DeFiHackLabs-Dataset,2023_01_shoco,SHOCO,Ethereum,Reflection Manipulation,0x2e832f044b4a0a0b8d38166fe4d781ab330b05b9efa9e72a7a0895f1b984084b,1,0x2e832f044b4a0a0b8d38166fe4d781ab330b05b9efa9e72a7a0895f1b984084b,already_in_verified_benchmark,Use only as cross-source evidence for the existing verified row.
huggingface:akshaynexus/DeFiHackLabs-Dataset,2023_01_roefinance,RoeFinance,Ethereum,Flash Loan,0x927b784148b60d5233e57287671cdf67d38e3e69e5b6d0ecacc7c1aeaa98985b,1,,candidate_manual_review,"Verify chain, transaction hash, label, source URL, trace availability, and duplicate incident status."
huggingface:akshaynexus/DeFiHackLabs-Dataset,2023_01_tinu,TINU,Ethereum,Reentrancy/Logic Error (Token Contract Interaction with DEX),0x6200bf5c43c214caa1177c3676293442059b4f39eb5dbae6cfd4e6ad16305668,1,0x6200bf5c43c214caa1177c3676293442059b4f39eb5dbae6cfd4e6ad16305668,already_in_verified_benchmark,Use only as cross-source evidence for the existing verified row.
huggingface:akshaynexus/DeFiHackLabs-Dataset,2023_01_midas,Midas,Polygon,Reentrancy,0x0053490215baf541362fc78be0de98e3147f40223238d5b12512b3e26c0a2c2f,1,,candidate_manual_review,"Verify chain, transaction hash, label, source URL, trace availability, and duplicate incident status."
huggingface:akshaynexus/DeFiHackLabs-Dataset,2023_01_qtn,QTN,Ethereum,Logic Error,0x37cb8626e45f0749296ef080acb218e5ccc7efb2ae4d39c952566dc378ca1c4c|0xfde10ad92566f369b23ed5135289630b7a6453887c77088794552c2a3d1ce8b7,2,,candidate_manual_review,"Verify chain, transaction hash, label, source URL, trace availability, and duplicate incident status."
huggingface:akshaynexus/DeFiHackLabs-Dataset,2023_06_vinu,VINU,Ethereum,Price Manipulation,0xaf46a42fe1ed7193b25c523723dc047c7500e50a00ecb7bbb822d665adb3e1f3,1,0xaf46a42fe1ed7193b25c523723dc047c7500e50a00ecb7bbb822d665adb3e1f3,already_in_verified_benchmark,Use only as cross-source evidence for the existing verified row.
huggingface:akshaynexus/DeFiHackLabs-Dataset,2023_06_pawnfi,Pawnfi,Ethereum,Integer Overflow/Underflow,0x8d3036371ccf27579d3cb3d4b4b71e99334cae8d7e8088247517ec640c7a59a5,1,,candidate_manual_review,"Verify chain, transaction hash, label, source URL, trace availability, and duplicate incident status."
huggingface:akshaynexus/DeFiHackLabs-Dataset,2023_06_depusdt_levusdc,DEPUSDT LEVUSDC,Ethereum,Access Control,0x800a5b3178f680feebb81af69bd3dff791b886d4ce31615e601f2bb1f543bb2e|0xf0a13b445674094c455de9e947a25bade75cac9f5176695fca418898ea25742f,2,0x800a5b3178f680feebb81af69bd3dff791b886d4ce31615e601f2bb1f543bb2e|0xf0a13b445674094c455de9e947a25bade75cac9f5176695fca418898ea25742f,already_in_verified_benchmark,Use only as cross-source evidence for the existing verified row.
huggingface:akshaynexus/DeFiHackLabs-Dataset,2023_06_sturdy,Sturdy,Ethereum,Reentrancy,0xeb87ebc0a18aca7d2a9ffcabf61aa69c9e8d3c6efade9e2303f8857717fb9eb7,1,,candidate_manual_review,"Verify chain, transaction hash, label, source URL, trace availability, and duplicate incident status."
huggingface:akshaynexus/DeFiHackLabs-Dataset,2023_06_mimspell,MIMSpell,Ethereum,Arbitrary Call,0x2c9f87e285026601a2c8903cf5f10e5b3655fbd0264490c41514ce073c42a9c3,1,,candidate_manual_review,"Verify chain, transaction hash, label, source URL, trace availability, and duplicate incident status."
huggingface:akshaynexus/DeFiHackLabs-Dataset,2023_06_compounderfinance,CompounderFinance,Ethereum,Logic Error,0xcff84cc137c92e427f720ca1f2b36fbad793f34ec5117eed127060686e6797b1,1,,candidate_manual_review,"Verify chain, transaction hash, label, source URL, trace availability, and duplicate incident status."
huggingface:akshaynexus/DeFiHackLabs-Dataset,2024_11_vrug,VRug,Ethereum,Integer Overflow/Underflow,0x5e151627dc06ec4f2db5be2f48248f320ad3450aba42b1bbd00131bcbaa4f0ae,1,,candidate_manual_review,"Verify chain, transaction hash, label, source URL, trace availability, and duplicate incident status."
huggingface:akshaynexus/DeFiHackLabs-Dataset,2024_11_mainnetsettler,MainnetSettler,Ethereum,Arbitrary Call,0xfab5912f858b3768b7b7d312abcc02b64af7b1e1b62c4f29a2c1a2d1568e9fa2,1,,candidate_manual_review,"Verify chain, transaction hash, label, source URL, trace availability, and duplicate incident status."
huggingface:akshaynexus/DeFiHackLabs-Dataset,2024_11_deltaprime,DeltaPrime,Arbitrum One,Reentrancy,0x4554480000000000000000000000000000000000000000000000000000000000|0x5553444300000000000000000000000000000000000000000000000000000000|0x6a2f989b5493b52ffc078d0a59a3bf9727d134b403aa6e0bf309fd513a728f7f,3,,candidate_manual_review,"Verify chain, transaction hash, label, source URL, trace availability, and duplicate incident status."
huggingface:akshaynexus/DeFiHackLabs-Dataset,2024_11_chisale,ChiSale,Ethereum,Integer Overflow/Underflow,0x586a2a4368a1a45489a8a9b4273509b524b672c33e6c544d2682771b44f05e87,1,,candidate_manual_review,"Verify chain, transaction hash, label, source URL, trace availability, and duplicate incident status."
huggingface:akshaynexus/DeFiHackLabs-Dataset,2024_11_veth,vETH,Ethereum,Logic Error/Reentrancy,0x1ae40f26819da4f10bc7c894a2cc507cdb31c29635d31fa90c8f3f240f0327c0|0x900891b4540cac8443d6802a08a7a0562b5320444aa6d8eed19705ea6fb9710b|0x90db330d9e46609c9d3712b60e64e32e3a4a2f31075674a58dd81181122352f8,3,,candidate_manual_review,"Verify chain, transaction hash, label, source URL, trace availability, and duplicate incident status."
huggingface:akshaynexus/DeFiHackLabs-Dataset,2024_11_cow,CoW,Ethereum,Callback Manipulation,0x2fc9f2fd393db2273abb9b0451f9a4830aa2ebd5490d453f1a06a8e9e5edc4f9,1,,candidate_manual_review,"Verify chain, transaction hash, label, source URL, trace availability, and duplicate incident status."
huggingface:akshaynexus/DeFiHackLabs-Dataset,2023_08_uwerx,Uwerx,Ethereum,Price Manipulation / Liquidity Exploitation,0x3b19e152943f31fe0830b67315ddc89be9a066dc89174256e17bc8c2d35b5af8,1,,candidate_manual_review,"Verify chain, transaction hash, label, source URL, trace availability, and duplicate incident status."
huggingface:akshaynexus/DeFiHackLabs-Dataset,2023_08_zunami,Zunami,Ethereum,Rebase Manipulation,0x0788ba222970c7c68a738b0e08fb197e669e61f9b226ceec4cab9b85abe8cceb,1,0x0788ba222970c7c68a738b0e08fb197e669e61f9b226ceec4cab9b85abe8cceb,already_in_verified_benchmark,Use only as cross-source evidence for the existing verified row.
huggingface:akshaynexus/DeFiHackLabs-Dataset,2023_08_ehive,EHIVE,Ethereum,Logic Error,0xad818ec910def08c70ac519ab0fffa084b4178014a91cd8aa2f882d972a511c1|0xd9156f507c701a09d3312e1987383c7c882df50b3127e1adfd74d74052642114,2,0xad818ec910def08c70ac519ab0fffa084b4178014a91cd8aa2f882d972a511c1|0xd9156f507c701a09d3312e1987383c7c882df50b3127e1adfd74d74052642114,already_in_verified_benchmark,Use only as cross-source evidence for the existing verified row.
huggingface:akshaynexus/DeFiHackLabs-Dataset,2023_08_balancer,Balancer,Ethereum,Price Manipulation,0x2a027c8b915c3737942f512fc5d26fd15752d0332353b3059de771a35a606c2d|0x2bbf681cc4eb09218bee85ea2a5d3d13fa40fc0c0000000000000000000000fd|0x7b50775383d3d6f0215a8f290f2c9e2eebbeceb20000000000000000000000fe|0x804cdb9116a10bb78768d3252355a1b18067bf8f0000000000000000000000fb|0x9210f1204b5a24742eba12f710636d76240df3d00000000000000000000000fc,5,0x2a027c8b915c3737942f512fc5d26fd15752d0332353b3059de771a35a606c2d,already_in_verified_benchmark,Use only as cross-source evidence for the existing verified row.
huggingface:akshaynexus/DeFiHackLabs-Dataset,2023_08_btc20,BTC20,Ethereum,Flash Loan Attack,0xcdd93e37ba2991ce02d8ca07bf6563bf5cd5ae801cbbce3dd0babb22e30b2dbe,1,0xcdd93e37ba2991ce02d8ca07bf6563bf5cd5ae801cbbce3dd0babb22e30b2dbe,already_in_verified_benchmark,Use only as cross-source evidence for the existing verified row.
huggingface:akshaynexus/DeFiHackLabs-Dataset,2023_08_neutrafinance,NeutraFinance,Arbitrum One,Flash Loan Attack,0x6301d4c9f7ac1c96a65e83be6ea2fff5000f0b1939ad24955e40890bd9fe6122,1,,candidate_manual_review,"Verify chain, transaction hash, label, source URL, trace availability, and duplicate incident status."
huggingface:akshaynexus/DeFiHackLabs-Dataset,2023_08_earningfram,EarningFram,Ethereum,Reentrancy,0x6e6e556a5685980317cb2afdb628ed4a845b3cbd1c98bdaffd0561cb2c4790fa,1,0x6e6e556a5685980317cb2afdb628ed4a845b3cbd1c98bdaffd0561cb2c4790fa,already_in_verified_benchmark,Use only as cross-source evidence for the existing verified row.
huggingface:akshaynexus/DeFiHackLabs-Dataset,2023_09_heavensgate,HeavensGate,Ethereum,Reentrancy,0x8e1b0ab098c4cc5f632e00b0842b5f825bbd15ded796d4a59880bb724f6c5372|0xe28ca1f43036f4768776805fb50906f8172f75eba3bf1d9866bcd64361fda834,2,0x8e1b0ab098c4cc5f632e00b0842b5f825bbd15ded796d4a59880bb724f6c5372,already_in_verified_benchmark,Use only as cross-source evidence for the existing verified row.
huggingface:akshaynexus/DeFiHackLabs-Dataset,2023_09_floordao,FloorDAO,Ethereum,Logic Error,0x1274b32d4dfacd2703ad032e8bd669a83f012dde9d27ed92e4e7da0387adafe4,1,,candidate_manual_review,"Verify chain, transaction hash, label, source URL, trace availability, and duplicate incident status."
huggingface:akshaynexus/DeFiHackLabs-Dataset,2023_09_uniclynft,uniclyNFT,Ethereum,Reentrancy,0xc42fe1ce2516e125a386d198703b2422aa0190b25ef6a7b0a1d3c6f5d199ffad,1,,candidate_manual_review,"Verify chain, transaction hash, label, source URL, trace availability, and duplicate incident status."
