candidate_tx_hash,candidate_chain,source_chain,supported_chain,incident_id,title,vulnerability_type,source,validation_status,merge_status,merge_blocker
0xb281fc8c12954d22544db45de3159a39272895b169a852b314f9cc762e44c53b,eth,Ethereum,True,2022_03_bacon,Bacon,Reentrancy,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0xb297db4d926f0ebc26e098afcefa63d1d86d2e047ecbc36357192ef5240ea0ea,eth,Ethereum,True,2022_09_badguysbyrpf,BadGuysbyRPF,Business Logic Flaw,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0xb2e3ea72d353da43a2ac9a8f1670fd16463ab370e563b9b5b26119b2601277ce,eth,Ethereum,True,2022_10_teamfinance,TeamFinance,Integer Overflow/Underflow,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0xb54308956e58fc124503e01eaae153e54eb738fd188e476460dba78e61793b45,eth,Ethereum,True,2025_05_corkprotocol,Corkprotocol,Reentrancy,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0xb5cfa3f86ce9506e2364475dc43c44de444b079d4752edbffcdad7d1654b1f67,eth,Ethereum,True,2025_06_gradientmakerpool,GradientMakerPool,Imbalanced Liquidity Provision,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0xb613c68b00c532fe9b28a50a91c021d61a98d907d0217ab9b44cd8d6ae441d9f,eth,Ethereum,True,2022_09_badguysbyrpf,BadGuysbyRPF,Business Logic Flaw,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0xb875ced562ca82ce114152c899bbd085d230a17be452243fda43bf995774243e,eth,Ethereum,True,2022_09_badguysbyrpf,BadGuysbyRPF,Business Logic Flaw,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0xb93506af8f1a39f6a31e2d34f5f6a262c2799fef6e338640f42ab8737ed3d8a4,eth,Ethereum,True,2026_03_curve_llamalend,Curve LlamaLend,Flash Loan Attack,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0xbeefd8faba2aa82704afe821fd41b670319203dd9090f7af8affdf6bcfec2d61,eth,Ethereum,True,2024_02_deeznutz404,DeezNutz404,Reentrancy,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0xbf5b2d22fa88965ddfc6e6d685fc7cfc683340c49e126386759ed9e4027b1415,eth,Ethereum,True,2023_11_rbalancer,RBalancer,Reentrancy,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0xbf97f0d554ad3b05a210efb4de2a4930747e423e87b1fb139b63fcc94f17e286,eth,Ethereum,True,2026_01_makina,makina,Price Manipulation,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0xc42fe1ce2516e125a386d198703b2422aa0190b25ef6a7b0a1d3c6f5d199ffad,eth,Ethereum,True,2023_09_uniclynft,uniclyNFT,Reentrancy,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0xc4ef3b5e39d862ffcb8ff591fbb587f89d9d4ab56aec70cfb15831782239c0ce,eth,Ethereum,True,2025_06_aaveboost,AAVEBoost,Reentrancy,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0xc6c3331fa8c2d30e1ef208424c08c039a89e510df2fb6ae31e5aa40722e28fd6,eth,Ethereum,True,2024_01_socketgateway,SocketGateway,Reentrancy,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0xc7477d6a5c63b04d37a39038a28b4cbaa06beb167e390d55ad4a421dbe4067f8,eth,Ethereum,True,2025_08_sizecredit,SizeCredit,Arbitrary Call,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0xcc2b27d7810406ff000000845a6a4d54456819380173272a5e8e9b9904bdf41b,eth,Ethereum,True,2026_01_makina,makina,Price Manipulation,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0xcd4755645595094a8ab984d0db7e3b4aabde72a5c87c4f176a030629c47fb014,eth,Ethereum,True,2026_01_truebit,Truebit,Price Manipulation,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0xce5c61c22a5d840c02b32aaebf73c9bc3c3d71c49f22b22c4f3cae4aa1fd557b,eth,Ethereum,True,2022_09_badguysbyrpf,BadGuysbyRPF,Business Logic Flaw,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0xcff84cc137c92e427f720ca1f2b36fbad793f34ec5117eed127060686e6797b1,eth,Ethereum,True,2023_06_compounderfinance,CompounderFinance,Logic Error,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0xd044373fa377c3af4a854829176d14eebc23d96c342401b294f3491f0616559c,eth,Ethereum,True,2023_07_azukidao,AzukiDAO,Signature Replay,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0xd155207261712c35fa3d472ed1e51bfcd816e616dd4f517fa5959836f5b48569,eth,Ethereum,True,2025_11_balancerv2,BalancerV2,Logic Error,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0xd20b3b31a682322eb0698ecd67a6d8a040ccea653ba429ec73e3584fa176ff2b,eth,Ethereum,True,2024_10_firetoken,FireToken,Reentrancy,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0xd284a1831379548ff6bb0b5ad75ce8d0d1fea1cdc7b40b5f8d2e2307c9eda32c,eth,Ethereum,True,2022_09_badguysbyrpf,BadGuysbyRPF,Business Logic Flaw,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0xd4b7fd0617b28e1eeb018e1dbf924e662d1a0520cad96af2fcf496e16f4c58c6,eth,Ethereum,True,2024_01_orbitchain,OrbitChain,Signature Replay/Forging,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0xd55e43c1602b28d4fd4667ee445d570c8f298f5401cf04e62ec329759ecda95d,eth,Ethereum,True,2023_04_yearnfinance,YearnFinance,Price Manipulation,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0xd7b3de3e1198ad3c53db7b873132bd16741f130d8fe73e801b281182cc3da487,eth,Ethereum,True,2025_04_laundromat,Laundromat,Logic Error/Reentrancy,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0xd82fe84e63b1aa52e1ce540582ee0895ba4a71ec5e7a632a3faa1aff3e763873,eth,Ethereum,True,2024_07_lifiprotocol,Lifiprotocol,Reentrancy,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0xd9fdc7d03eec28fc2453c5fa68eff82d4c297f436a6a5470c54ca3aecd2db17e,eth,Ethereum,True,2024_10_sashatoken,SASHAToken,Price Manipulation,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0xdacf5fa19b1f720111609043ac67a9818262850c000000000000000000000635,eth,Ethereum,True,2025_11_balancerv2,BalancerV2,Logic Error,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0xdaf42127499f878b62fc5ba2103135de1c36e1646487cee309c077296814f5ff,eth,Ethereum,True,2025_01_unilend,Unilend,Integer Overflow/Underflow,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0xdd3a0e9477d9e2f82be3b891061fb1d435839c670ff6aa61183f5ee01d52d3b6,eth,Ethereum,True,2025_04_laundromat,Laundromat,Logic Error/Reentrancy,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0xddaef0451b6c22a35bc641cd5f66aae904351f8adca3e588f0385d9d0bec542f,eth,Ethereum,True,2025_04_laundromat,Laundromat,Logic Error/Reentrancy,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0xdecb2622da70fee1c343b93dc946eb855fd32c59b293c0765cb94a71e62aeff3,eth,Ethereum,True,2024_01_orbitchain,OrbitChain,Signature Replay/Forging,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0xe06c17f1a6630bfa47f0fe0cfba02f40f0901e2412713e4c7f46ae17a25dc92c,eth,Ethereum,True,2024_01_orbitchain,OrbitChain,Signature Replay/Forging,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0xe09d350d8574ac1728ab5797e3aa46841f6c97239940db010943f23ad4acf7ae,eth,Ethereum,True,2024_04_xbridge,XBridge,Improper Input Validation,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0xe0bada18fdc56dec125c31b1636490f85ba66016318060a066ed7050ff7271f9,eth,Ethereum,True,2024_01_orbitchain,OrbitChain,Signature Replay/Forging,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0xe3eab35b288c086afa9b86a97ab93c7bb61d21b1951a156d2a8f6f5d5715c475,eth,Ethereum,True,2025_11_drlvaultv3,DRLVaultV3,Reentrancy,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0xe3f0d14cfb6076cabdc9057001c3fafe28767a192e88005bc37bd7d385a1116a,eth,Ethereum,True,2023_03_paraspace_exp_2,Paraspace exp 2,Oracle Manipulation,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0xe72d4e7ba9b5af0cf2a8cfb1e30fd9f388df0ab3da79790be842bfbed11087b0,eth,Ethereum,True,2020_11_pickle,Pickle,Arbitrary Call,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0xe89305151bbec931414ab9693bf886cf3b96dba00ca338b1c0aaae911b6dff35,eth,Ethereum,True,2022_09_badguysbyrpf,BadGuysbyRPF,Business Logic Flaw,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0xe8cee3450545a865b4a8fffd93938ae93429574dc8e01b02bc6a02f2f4490e4e,eth,Ethereum,True,2024_09_hanatoken,HANAToken,Flash Loan Attack,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0xe8f17ee00906cd0cfb61671937f11bd3d26cdc47c1534fedc43163a7e89edc6f,eth,Ethereum,True,2022_10_teamfinance,TeamFinance,Integer Overflow/Underflow,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0xeb87ebc0a18aca7d2a9ffcabf61aa69c9e8d3c6efade9e2303f8857717fb9eb7,eth,Ethereum,True,2023_06_sturdy,Sturdy,Reentrancy,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0xec7523660f8b66d9e4a5931d97ad8b30acc679c973b20038ba4c15d4336b393d,eth,Ethereum,True,2023_12_pineprotocol,PineProtocol,Flash Loan Attack,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0xec75bb553f50af37f8dd8f4b1e2bfe4703b27f586187741b91db770ad9b230cb,eth,Ethereum,True,2022_10_teamfinance,TeamFinance,Integer Overflow/Underflow,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0xec8f6d8e114caf8425736e0a3d5be2f93bbea6c01a50a7eeb3d61d2634927b40,eth,Ethereum,True,2023_12_floorprotocol,FloorProtocol,Reentrancy,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0xec91250cc040f420bdd11eb4b77cbf1d659ed043e88dbe49b392d44a85453e04,eth,Ethereum,True,2025_04_laundromat,Laundromat,Logic Error/Reentrancy,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0xecdd111a60debfadc6533de30fb7f55dc5ceed01dfadd30e4a7ebdb416d2f6b6,eth,Ethereum,True,2023_12_time,TIME,Logic Error,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0xed26708a7335116bdb0673f32ace7c2f329fe3cd349e200447210f1721f335f0,eth,Ethereum,True,2022_08_nomadbridge,NomadBridge,Reentrancy,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0xedc214a62ff6fd764200ddaa8ceae54f842279eadab80900be5f29d0b75212df,eth,Ethereum,True,2023_05_hodlcapital,HODLCapital,Token Inflation,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0xede17ea0feb39c3e2c3b900b4a95f239f010c251afb46a89984d868151c5b209,eth,Ethereum,True,2026_01_makina,makina,Price Manipulation,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0xee17656e8a839ac096dd5905744ada01278fc49b978260e9e3ddd92223cc18d7,eth,Ethereum,True,2022_09_badguysbyrpf,BadGuysbyRPF,Business Logic Flaw,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0xeef10fc5170f669b86c4cd0444882a96087221325f8bf2f55d6188633aa7be7c,eth,Ethereum,True,2017_07_parity_first_hack,Parity first hack,Reentrancy,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0xef34f4fdf03e403e3c94e96539354fb4fe0b79a5ec927eacc63bc04108dbf420,eth,Ethereum,True,2025_01_lauratoken,LAURAToken,Logic Error,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0xefa9c4383dc58e492cd1c670d2661968db28fa7557b9c8f90685e5a6cbbf41fe,eth,Ethereum,True,2025_01_unilend,Unilend,Integer Overflow/Underflow,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0xf0464b01d962f714eee9d4392b2494524d0e10ce3eb3723873afd1346b8b06e4,eth,Ethereum,True,2024_02_blueberryprotocol,BlueberryProtocol,Insufficient Collateral Validation,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0xf1d81597f32c9376e90d22b9a1f121f1a99a1c191f8e930ed0de6df7b759a154,eth,Ethereum,True,2024_01_orbitchain,OrbitChain,Signature Replay/Forging,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0xf326b46750aa6deec7344bb6f7243a395bcfde2680300e16f1bbff78672cbf3c,eth,Ethereum,True,2026_01_makina,makina,Price Manipulation,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0xf4f254c3c6b64ded778b5af292c6ab6ed886c1bdd8988510bdc0ca0cf7f9857e,eth,Ethereum,True,2023_12_pineprotocol,PineProtocol,Flash Loan Attack,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0xf7c21600452939a81b599017ee24ee0dfd92aaaccd0a55d02819a7658a6ef635,eth,Ethereum,True,2023_11_onyxprotocol,OnyxProtocol,Liquidation Abuse,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0xf7f60c98b04d45c371bcccf6aa12ebcd844fca6b17e7cd77503d6159d60a1aaa,eth,Ethereum,True,2024_01_orbitchain,OrbitChain,Signature Replay/Forging,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0xfa352d6368bbc643bcf9d528ffaba5dd3e826137bc42f935045c6c227bd4c72a,eth,Ethereum,True,2021_08_cream,Cream,Reentrancy,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0xfab5912f858b3768b7b7d312abcc02b64af7b1e1b62c4f29a2c1a2d1568e9fa2,eth,Ethereum,True,2024_11_mainnetsettler,MainnetSettler,Arbitrary Call,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0xfb9942a119c45adab3980639cd829e57b41449e3b82d610892da4bb921e81d9c,eth,Ethereum,True,2023_12_floorprotocol,FloorProtocol,Reentrancy,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0xfd89cdd0be468a564dd525b222b728386d7c6780cf7b2f90d2b54493be09f64d,eth,Ethereum,True,2025_05_corkprotocol,Corkprotocol,Reentrancy,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0xfde10ad92566f369b23ed5135289630b7a6453887c77088794552c2a3d1ce8b7,eth,Ethereum,True,2023_01_qtn,QTN,Logic Error,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0xff7c705149017ce467d05717eadb0a2718aedc7a1799ad153d05e8fc48be853e,eth,Ethereum,True,2024_01_orbitchain,OrbitChain,Signature Replay/Forging,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0xfffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffe00,eth,Ethereum,True,2025_03_oneinchfusionv1settlementhack_sol,OneInchFusionV1SettlementHack.sol,Integer Overflow,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,eth,Ethereum,True,2026_01_makina,makina,Price Manipulation,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x534b84f657883ddc1b66a314e8b392feb35024afdec61dfe8e7c510cfac1a098,gnosis,Gnosis,True,2022_03_hundredfinance,HundredFinance,Reentrancy,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0xb3c4c313a8d3e2843c9e6e313b199d7339211cdc70c2eca9f4d88b1e155fd6bd,mantle,Mantle,False,2024_07_minterest,Minterest,Flash Loan Attack,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,Unsupported or unmapped chain: Mantle
0x0053490215baf541362fc78be0de98e3147f40223238d5b12512b3e26c0a2c2f,polygon,Polygon,True,2023_01_midas,Midas,Reentrancy,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x051f80a7ef69e1ffad889ec7e1f7d29a9e80883156b5c8528438b5bb8b7a689a,polygon,Polygon,True,2023_05_lfi,LFI,Reentrancy,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x31957ecc43774d19f54d9968e95c69c882468b46860f921668f2c55fadd51b19,polygon,Polygon,True,2023_02_bonqdao,BonqDAO,Price Oracle Manipulation,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x554c9e4067e3bc0201ba06fc2cfeeacd178d7dd9c69f9b211bc661bb11296fde,polygon,Polygon,True,2024_12_btc24h,BTC24H,Access Control,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x6338aaa7df91e7136c9f494dfea2c5309dae7c1575815f015f1e9e94be6759d5,polygon,Polygon,True,2023_02_bonqdao,BonqDAO,Price Oracle Manipulation,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x6fa6374d43df083679cdab97149af8207cda2471620a06d3f28b115136b8e2c4,polygon,Polygon,True,2023_03_phoenix,Phoenix,Access Control,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x7320accea0ef1d7abca8100c82223533b624c82d3e8d445954731495d4388483,polygon,Polygon,True,2023_07_libertify,Libertify,Reentrancy,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x96d80c609f7a39b45f2bb581c6ba23402c20c2b6cd528317692c31b8d3948328,polygon,Polygon,True,2023_09_firebirdpair,FireBirdPair,Logic Error,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0xa02d0c3d16d6ee0e0b6a42c3cc91997c2b40c87d777136dedebe8ee0f47f32b1,polygon,Polygon,True,2023_02_bonqdao,BonqDAO,Price Oracle Manipulation,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0xb8efe839da0c89daa763f39f30577dc21937ae351c6f99336a0017e63d387558,polygon,Polygon,True,2022_10_market,Market,Reentrancy,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0xdd82fde0cc2fb7bdc078aead655f6d5e75a267a47c33fa92b658e3573b93ef0c,polygon,Polygon,True,2023_05_lfi,LFI,Reentrancy,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0xde51af983193b1be3844934b2937a76c19610ddefcdd3ffcf127db3e68749a50,polygon,Polygon,True,2024_02_smoofsstaking,SMOOFSStaking,Economic Drain,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
