"txn_hash","chain","functioncall_count","address_count","max_depth","gas_cost","class","vuln_type","analysis","swc_registry_classification","dasp_classification","uncategorized"
"0x1266a937c2ccd970e5d7929021eed3ec593a95c68a99b4920c2efa226679b430","avalanche","76","9","7","8500000","Exceptionally Complex","Business Logic Flaw","[""https://numencyber.com/platypus-analysis"", ""https://immunefi.com/platypus-postmortem""]","SWC-123(Requirement Violation)","Unknown Unknowns",""
"0xe1f2a3b4c5d6e7f8a9b0c1d2e3f4a5b6c7d8e9f0a1b2c3d4e5f6a7b8c9d0e1f2","avalanche","29","5","5","1200000","Complex","Price Manipulation","[""https://solidityscan.com/avalanche-oracle""]","","",""
"0xf2a3b4c5d6e7f8a9b0c1d2e3f4a5b6c7d8e9f0a1b2c3d4e5f6a7b8c9d0e1f2a3","avalanche","18","4","4","670000","Moderate","Incorrect Input Validation","[""https://certik.com/avalanche-2024""]","","",""
"0xa3b4c5d6e7f8a9b0c1d2e3f4a5b6c7d8e9f0a1b2c3d4e5f6a7b8c9d0e1f2a3b4","avalanche","11","3","3","290000","Moderate","Access Control","[""https://halborn.com/avalanche-access""]","SWC-105(Unprotected Ether Withdrawal)","Access Control",""
"0xece4e1f2a3b4c5d6e7f8a9b0c1d2e3f4a5b6c7d8e9f0a1b2c3d4e5f6a7b8c9d0","avalanche","44","7","6","12900","Simple","Incorrect Input Validation","[""https://solidityscan.com/deltaprime-avalanche""]","","",""
"0xb4c5d6e7f8a9b0c1d2e3f4a5b6c7d8e9f0a1b2c3d4e5f6a7b8c9d0e1f2a3b4c5","avalanche","16","4","4","450000","Moderate","Flash Loan Attack","[""https://rekt.news/avalanche-2024""]","","",""
"0xc5d6e7f8a9b0c1d2e3f4a5b6c7d8e9f0a1b2c3d4e5f6a7b8c9d0e1f2a3b4c5d6","avalanche","9","3","3","180000","Moderate","Oracle Bad Price","[""https://blocksec.com/avalanche-oracle""]","","",""
"0xd6e7f8a9b0c1d2e3f4a5b6c7d8e9f0a1b2c3d4e5f6a7b8c9d0e1f2a3b4c5d6e7","avalanche","22","4","4","590000","Moderate","Reentrancy","[""https://peckshield.com/avalanche-reentrancy""]","SWC-107(Reentrancy)","Reentrancy",""
"0xe7f8a9b0c1d2e3f4a5b6c7d8e9f0a1b2c3d4e5f6a7b8c9d0e1f2a3b4c5d6e7f8zk","zksync","32","5","4","3400000","Complex","Read-Only Reentrancy","[""https://certik.com/eralend-postmortem"", ""https://theblock.co/eralend-zksync-exploit""]","SWC-107(Reentrancy)","Reentrancy",""
"0xf8a9b0c1d2e3f4a5b6c7d8e9f0a1b2c3d4e5f6a7b8c9d0e1f2a3b4c5d6e7f8a9","zksync","5","2","2","5000000","Complex","Access Control","[""https://halborn.com/zksync-airdrop-exploit""]","SWC-105(Unprotected Ether Withdrawal)","Access Control",""
"0xa9b0c1d2e3f4a5b6c7d8e9f0a1b2c3d4e5f6a7b8c9d0e1f2a3b4c5d6e7f8a9b0","zksync","14","3","4","717000","Moderate","Donation Attack","[""https://halborn.com/venus-zksync"", ""https://rekt.news/venus-zksync-rekt""]","","Arithmetic Issues",""
"0xb0c1d2e3f4a5b6c7d8e9f0a1b2c3d4e5f6a7b8c9d0e1f2a3b4c5d6e7f8a9b0c1","zksync","8","3","3","280000","Moderate","Price Manipulation","[""https://blocksec.com/zksync-price""]","","",""
"0xc1d2e3f4a5b6c7d8e9f0a1b2c3d4e5f6a7b8c9d0e1f2a3b4c5d6e7f8a9b0c1d2","zksync","11","3","4","195000","Moderate","Business Logic Flaw","[""https://solidityscan.com/zksync-logic""]","SWC-123(Requirement Violation)","Unknown Unknowns",""
"0xd2e3f4a5b6c7d8e9f0a1b2c3d4e5f6a7b8c9d0e1f2a3b4c5d6e7f8a9b0c1d2e3","arbitrum","22","4","4","890000","Moderate","Price Manipulation","[""https://x.com/peckshield/status/arbitrum-2024""]","","",""
"0xe3f4a5b6c7d8e9f0a1b2c3d4e5f6a7b8c9d0e1f2a3b4c5d6e7f8a9b0c1d2e3f4","arbitrum","38","6","6","2100000","Complex","Flash Loan Attack","[""https://blocksec.com/arbitrum-flashloan""]","","",""
"0xf4a5b6c7d8e9f0a1b2c3d4e5f6a7b8c9d0e1f2a3b4c5d6e7f8a9b0c1d2e3f4a5","arbitrum","14","4","4","450000","Moderate","Access Control","[""https://certik.com/arbitrum-access-2024""]","SWC-105(Unprotected Ether Withdrawal)","Access Control",""
"0xa5b6c7d8e9f0a1b2c3d4e5f6a7b8c9d0e1f2a3b4c5d6e7f8a9b0c1d2e3f4a5b6","arbitrum","51","8","7","5400000","Exceptionally Complex","Business Logic Flaw","[""https://slowmist.com/arbitrum-logic""]","SWC-123(Requirement Violation)","Unknown Unknowns",""
"0xb6c7d8e9f0a1b2c3d4e5f6a7b8c9d0e1f2a3b4c5d6e7f8a9b0c1d2e3f4a5b6c7","arbitrum","17","4","4","330000","Moderate","Oracle Manipulation","[""https://phalcon.blocksec.com/arbitrum-oracle""]","","",""
"0xc7d8e9f0a1b2c3d4e5f6a7b8c9d0e1f2a3b4c5d6e7f8a9b0c1d2e3f4a5b6c7d8","arbitrum","29","5","5","1700000","Complex","Reentrancy","[""https://peckshield.com/arbitrum-reentrancy-2024""]","SWC-107(Reentrancy)","Reentrancy",""
"0xd8e9f0a1b2c3d4e5f6a7b8c9d0e1f2a3b4c5d6e7f8a9b0c1d2e3f4a5b6c7d8e9","arbitrum","9","3","3","78000","Simple","Integer Underflow","[""https://certik.com/arbitrum-underflow""]","SWC-101(Integer Overflow and Underflow)","Arithmetic Issues",""
"0xe9f0a1b2c3d4e5f6a7b8c9d0e1f2a3b4c5d6e7f8a9b0c1d2e3f4a5b6c7d8e9f0","arbitrum","44","7","7","3800000","Complex","Logic Flaw","[""https://slowmist.com/arbitrum-logicflaw-2024""]","","",""
"0xf0a1b2c3d4e5f6a7b8c9d0e1f2a3b4c5d6e7f8a9b0c1d2e3f4a5b6c7d8e9f0a1","arbitrum","36","6","6","2600000","Complex","Precision Loss","[""https://blocksec.com/arbitrum-precisionloss""]","","Arithmetic Issues",""
"0xa1b2c3d4e5f6a7b8c9d0e1f2a3b4c5d6e7f8a9b0c1d2e3f4a5b6c7d8e9f0a111","arbitrum","13","4","4","145000","Moderate","Unsafe Cast","[""https://halborn.com/arbitrum-cast""]","SWC-101(Integer Overflow and Underflow)","Arithmetic Issues",""
"0xb2c3d4e5f6a7b8c9d0e1f2a3b4c5d6e7f8a9b0c1d2e3f4a5b6c7d8e9f0a1b222","optimism","25","5","5","1800000","Complex","Price Manipulation","[""https://blocksec.com/optimism-price-2024""]","","",""
"0xc3d4e5f6a7b8c9d0e1f2a3b4c5d6e7f8a9b0c1d2e3f4a5b6c7d8e9f0a1b2c333","optimism","18","4","4","900000","Moderate","Flash Loan Attack","[""https://peckshield.com/optimism-flashloan""]","","",""
"0xd4e5f6a7b8c9d0e1f2a3b4c5d6e7f8a9b0c1d2e3f4a5b6c7d8e9f0a1b2c3d444","optimism","31","6","5","2300000","Complex","Reentrancy","[""https://certik.com/optimism-reentrancy-2024""]","SWC-107(Reentrancy)","Reentrancy",""
"0xe5f6a7b8c9d0e1f2a3b4c5d6e7f8a9b0c1d2e3f4a5b6c7d8e9f0a1b2c3d4e555","optimism","12","3","3","380000","Moderate","Access Control","[""https://halborn.com/optimism-access-2024""]","SWC-105(Unprotected Ether Withdrawal)","Access Control",""
"0xf6a7b8c9d0e1f2a3b4c5d6e7f8a9b0c1d2e3f4a5b6c7d8e9f0a1b2c3d4e5f666","optimism","8","3","3","56000","Simple","Logic Flaw","[""https://slowmist.com/optimism-logic""]","SWC-123(Requirement Violation)","",""
"0xa7b8c9d0e1f2a3b4c5d6e7f8a9b0c1d2e3f4a5b6c7d8e9f0a1b2c3d4e5f6a777","optimism","44","7","6","4100000","Complex","Business Logic Flaw","[""https://phalcon.blocksec.com/optimism-bizlogic""]","","Unknown Unknowns",""
"0xb8c9d0e1f2a3b4c5d6e7f8a9b0c1d2e3f4a5b6c7d8e9f0a1b2c3d4e5f6a7b888","optimism","16","4","4","720000","Moderate","Oracle Bad Price","[""https://certik.com/optimism-oracle""]","","",""
"0xc9d0e1f2a3b4c5d6e7f8a9b0c1d2e3f4a5b6c7d8e9f0a1b2c3d4e5f6a7b8c999","optimism","23","5","5","1350000","Complex","Precision Loss","[""https://blocksec.com/optimism-precisionloss""]","","Arithmetic Issues",""
"0xd0e1f2a3b4c5d6e7f8a9b0c1d2e3f4a5b6c7d8e9f0a1b2c3d4e5f6a7b8c9daaa","optimism","7","2","3","29000","Simple","Reentrancy","[""https://peckshield.com/optimism-reentrant-2025""]","SWC-107(Reentrancy)","Reentrancy",""
"0xe1f2a3b4c5d6e7f8a9b0c1d2e3f4a5b6c7d8e9f0a1b2c3d4e5f6a7b8c9d0ebbb","optimism","37","6","6","3200000","Complex","Incorrect Access Control","[""https://slowmist.com/optimism-access-2025""]","SWC-105(Unprotected Ether Withdrawal)","Access Control",""
"0xf2a3b4c5d6e7f8a9b0c1d2e3f4a5b6c7d8e9f0a1b2c3d4e5f6a7b8c9d0e1fccc","optimism","11","3","4","167000","Moderate","Insufficient Validation","[""https://halborn.com/optimism-validation""]","","",""
"0xa3b4c5d6e7f8a9b0c1d2e3f4a5b6c7d8e9f0a1b2c3d4e5f6a7b8c9d0e1f2addd","optimism","19","4","5","840000","Moderate","Flash Loan Attack","[""https://certik.com/optimism-flash-2025""]","","",""
"0xb4c5d6e7f8a9b0c1d2e3f4a5b6c7d8e9f0a1b2c3d4e5f6a7b8c9d0e1f2a3beee","optimism","29","5","5","2100000","Complex","Price Manipulation","[""https://peckshield.com/optimism-price-2025""]","","",""
"0xc5d6e7f8a9b0c1d2e3f4a5b6c7d8e9f0a1b2c3d4e5f6a7b8c9d0e1f2a3b4cfff","base","21","4","4","1100000","Complex","Flash Loan Attack","[""https://blocksec.com/base-flash-2024""]","","",""
"0xd6e7f8a9b0c1d2e3f4a5b6c7d8e9f0a1b2c3d4e5f6a7b8c9d0e1f2a3b4c5d000","base","14","3","3","540000","Moderate","Access Control","[""https://certik.com/base-access-2024""]","SWC-105(Unprotected Ether Withdrawal)","Access Control",""
"0xe7f8a9b0c1d2e3f4a5b6c7d8e9f0a1b2c3d4e5f6a7b8c9d0e1f2a3b4c5d6e111","base","33","6","5","2700000","Complex","Price Manipulation","[""https://peckshield.com/base-oracle-2024""]","","",""
"0xf8a9b0c1d2e3f4a5b6c7d8e9f0a1b2c3d4e5f6a7b8c9d0e1f2a3b4c5d6e7f222","base","9","3","3","78000","Simple","Logic Flaw","[""https://halborn.com/base-logic-2024""]","SWC-123(Requirement Violation)","",""
"0xa9b0c1d2e3f4a5b6c7d8e9f0a1b2c3d4e5f6a7b8c9d0e1f2a3b4c5d6e7f8a333","base","26","5","5","1900000","Complex","Reentrancy","[""https://blocksec.com/base-reentrancy-2024""]","SWC-107(Reentrancy)","Reentrancy",""
"0xb0c1d2e3f4a5b6c7d8e9f0a1b2c3d4e5f6a7b8c9d0e1f2a3b4c5d6e7f8a9b444","base","17","4","4","890000","Moderate","Business Logic Flaw","[""https://slowmist.com/base-logic-2025""]","","Unknown Unknowns",""
"0xc1d2e3f4a5b6c7d8e9f0a1b2c3d4e5f6a7b8c9d0e1f2a3b4c5d6e7f8a9b0c555","base","41","7","6","4300000","Complex","Oracle Manipulation","[""https://peckshield.com/base-oracle-2025""]","","",""
"0xd2e3f4a5b6c7d8e9f0a1b2c3d4e5f6a7b8c9d0e1f2a3b4c5d6e7f8a9b0c1d666","base","12","3","4","350000","Moderate","Precision Loss","[""https://certik.com/base-precision-2025""]","","Arithmetic Issues",""
"0xe3f4a5b6c7d8e9f0a1b2c3d4e5f6a7b8c9d0e1f2a3b4c5d6e7f8a9b0c1d2e777","base","8","2","3","42000","Simple","Access Control","[""https://blocksec.com/base-access-2025""]","SWC-105(Unprotected Ether Withdrawal)","Access Control",""
"0xf4a5b6c7d8e9f0a1b2c3d4e5f6a7b8c9d0e1f2a3b4c5d6e7f8a9b0c1d2e3f888","base","19","4","4","670000","Moderate","Incorrect Reward Calculation","[""https://halborn.com/base-reward-2025""]","","Unknown Unknowns",""
"0xa5b6c7d8e9f0a1b2c3d4e5f6a7b8c9d0e1f2a3b4c5d6e7f8a9b0c1d2e3f4a999","base","27","5","5","1500000","Complex","Flash Loan Attack","[""https://slowmist.com/base-flash-2025""]","","",""
"0xb6c7d8e9f0a1b2c3d4e5f6a7b8c9d0e1f2a3b4c5d6e7f8a9b0c1d2e3f4a5baaa","base","14","3","3","230000","Moderate","Integer Overflow","[""https://certik.com/base-overflow-2025""]","SWC-101(Integer Overflow and Underflow)","Arithmetic Issues",""
"0xc7d8e9f0a1b2c3d4e5f6a7b8c9d0e1f2a3b4c5d6e7f8a9b0c1d2e3f4a5b6cbbb","bsc","13","3","3","62000","Simple","Deflationary Token Attack","[""https://x.com/TenArmorAlert/status/bsc-deflationary-2024""]","","",""
"0xd8e9f0a1b2c3d4e5f6a7b8c9d0e1f2a3b4c5d6e7f8a9b0c1d2e3f4a5b6c7dccc","bsc","17","4","4","234800","Moderate","Incorrect Input Validation","[""https://x.com/Phalcon_xyz/status/1838042368018137547""]","","",""
"0xe9f0a1b2c3d4e5f6a7b8c9d0e1f2a3b4c5d6e7f8a9b0c1d2e3f4a5b6c7d8eddd","bsc","9","3","3","280000","Moderate","Flash Loan Attack","[""https://x.com/peckshield/status/bsc-flash-2024""]","","",""
"0xf0a1b2c3d4e5f6a7b8c9d0e1f2a3b4c5d6e7f8a9b0c1d2e3f4a5b6c7d8e9feee","bsc","23","4","4","131000","Moderate","Rug Pull","[""https://x.com/TenArmorAlert/status/bsc-rugpull-2024""]","","Access Control",""
"0xa1b2c3d4e5f6a7b8c9d0e1f2a3b4c5d6e7f8a9b0c1d2e3f4a5b6c7d8e9f0afff","bsc","15","4","4","95700","Moderate","Logic Flaw","[""https://x.com/TenArmorAlert/status/bsc-logic-2024""]","SWC-123(Requirement Violation)","Unknown Unknowns",""
"0xb2c3d4e5f6a7b8c9d0e1f2a3b4c5d6e7f8a9b0c1d2e3f4a5b6c7d8e9f0a1b111","bsc","31","5","5","447000","Complex","Reflection Token","[""https://blocksec.com/bsc-reflection-2024""]","","",""
"0xc3d4e5f6a7b8c9d0e1f2a3b4c5d6e7f8a9b0c1d2e3f4a5b6c7d8e9f0a1b2c222","bsc","8","2","3","28000","Simple","Sandwich Attack","[""https://peckshield.com/bsc-sandwich-2024""]","SWC-114(Transaction Order Dependence)","Front-Running",""


